#    L    TT             EE             TE             PP             TP          
   315   0.356059E+04   0.119042E+02   0.120326E+03   0.197096E+07  -0.585987E+03
   316   0.352712E+04   0.120933E+02   0.120098E+03   0.196331E+07  -0.583832E+03
   317   0.349287E+04   0.122821E+02   0.119800E+03   0.195522E+07  -0.583573E+03
   318   0.345938E+04   0.124709E+02   0.119484E+03   0.194739E+07  -0.581895E+03
   319   0.342596E+04   0.126601E+02   0.119134E+03   0.193975E+07  -0.578798E+03
   320   0.339237E+04   0.128486E+02   0.118729E+03   0.193188E+07  -0.576351E+03
   321   0.335942E+04   0.130376E+02   0.118307E+03   0.192453E+07  -0.574312E+03
   322   0.332591E+04   0.132260E+02   0.117824E+03   0.191662E+07  -0.573744E+03
   323   0.329301E+04   0.134138E+02   0.117314E+03   0.190895E+07  -0.572858E+03
   324   0.326047E+04   0.136019E+02   0.116780E+03   0.190162E+07  -0.569947E+03
   325   0.322743E+04   0.137890E+02   0.116179E+03   0.189391E+07  -0.566926E+03
   326   0.319505E+04   0.139763E+02   0.115561E+03   0.188669E+07  -0.566112E+03
   327   0.316281E+04   0.141622E+02   0.114905E+03   0.187912E+07  -0.565563E+03
   328   0.313063E+04   0.143475E+02   0.114201E+03   0.187162E+07  -0.564203E+03
   329   0.309896E+04   0.145326E+02   0.113478E+03   0.186445E+07  -0.561179E+03
   330   0.306699E+04   0.147165E+02   0.112698E+03   0.185704E+07  -0.558665E+03
   331   0.303559E+04   0.148995E+02   0.111891E+03   0.184973E+07  -0.557400E+03
   332   0.300457E+04   0.150819E+02   0.111061E+03   0.184269E+07  -0.556943E+03
   333   0.297334E+04   0.152629E+02   0.110170E+03   0.183534E+07  -0.556198E+03
   334   0.294264E+04   0.154434E+02   0.109260E+03   0.182836E+07  -0.553584E+03
   335   0.291217E+04   0.156221E+02   0.108315E+03   0.182118E+07  -0.550681E+03
   336   0.288190E+04   0.157995E+02   0.107327E+03   0.181403E+07  -0.549941E+03
   337   0.285210E+04   0.159760E+02   0.106319E+03   0.180711E+07  -0.549820E+03
   338   0.282223E+04   0.161509E+02   0.105259E+03   0.180007E+07  -0.548752E+03
   339   0.279275E+04   0.163251E+02   0.104172E+03   0.179329E+07  -0.546305E+03
   340   0.276389E+04   0.164964E+02   0.103067E+03   0.178622E+07  -0.543814E+03
   341   0.273495E+04   0.166666E+02   0.101907E+03   0.177932E+07  -0.542992E+03
   342   0.270645E+04   0.168357E+02   0.100727E+03   0.177259E+07  -0.542481E+03
   343   0.267829E+04   0.170024E+02   0.995150E+02   0.176577E+07  -0.541565E+03
   344   0.265039E+04   0.171685E+02   0.982705E+02   0.175917E+07  -0.539996E+03
   345   0.262300E+04   0.173308E+02   0.969994E+02   0.175224E+07  -0.537159E+03
   346   0.259568E+04   0.174921E+02   0.956858E+02   0.174555E+07  -0.535817E+03
   347   0.256871E+04   0.176520E+02   0.943460E+02   0.173900E+07  -0.536323E+03
   348   0.254241E+04   0.178086E+02   0.929927E+02   0.173225E+07  -0.535506E+03
   349   0.251617E+04   0.179636E+02   0.915939E+02   0.172569E+07  -0.533376E+03
   350   0.249035E+04   0.181166E+02   0.901727E+02   0.171919E+07  -0.530985E+03
   351   0.246494E+04   0.182670E+02   0.887251E+02   0.171259E+07  -0.529758E+03
   352   0.243980E+04   0.184161E+02   0.872486E+02   0.170633E+07  -0.529639E+03
   353   0.241525E+04   0.185609E+02   0.857529E+02   0.169970E+07  -0.529291E+03
   354   0.239087E+04   0.187042E+02   0.842205E+02   0.169334E+07  -0.527836E+03
   355   0.236683E+04   0.188454E+02   0.826618E+02   0.168701E+07  -0.525349E+03
   356   0.234346E+04   0.189830E+02   0.810946E+02   0.168055E+07  -0.523332E+03
   357   0.232036E+04   0.191194E+02   0.795029E+02   0.167452E+07  -0.523997E+03
   358   0.229751E+04   0.192512E+02   0.778664E+02   0.166802E+07  -0.524201E+03
   359   0.227519E+04   0.193810E+02   0.762209E+02   0.166171E+07  -0.521933E+03
   360   0.225317E+04   0.195088E+02   0.745502E+02   0.165568E+07  -0.519198E+03
   361   0.223178E+04   0.196321E+02   0.728672E+02   0.164934E+07  -0.518059E+03
   362   0.221081E+04   0.197541E+02   0.711740E+02   0.164343E+07  -0.518114E+03
   363   0.218984E+04   0.198718E+02   0.694185E+02   0.163717E+07  -0.518090E+03
   364   0.216969E+04   0.199863E+02   0.676776E+02   0.163098E+07  -0.516450E+03
   365   0.214986E+04   0.200991E+02   0.659180E+02   0.162518E+07  -0.514499E+03
   366   0.213039E+04   0.202070E+02   0.641238E+02   0.161896E+07  -0.512796E+03
   367   0.211142E+04   0.203123E+02   0.623238E+02   0.161292E+07  -0.512516E+03
   368   0.209278E+04   0.204152E+02   0.605018E+02   0.160711E+07  -0.512879E+03
   369   0.207477E+04   0.205132E+02   0.586743E+02   0.160105E+07  -0.511495E+03
   370   0.205716E+04   0.206094E+02   0.568413E+02   0.159532E+07  -0.509037E+03
   371   0.203974E+04   0.207009E+02   0.549575E+02   0.158935E+07  -0.507458E+03
   372   0.202301E+04   0.207891E+02   0.530887E+02   0.158342E+07  -0.507037E+03
   373   0.200663E+04   0.208748E+02   0.512061E+02   0.157773E+07  -0.507288E+03
   374   0.199072E+04   0.209555E+02   0.493014E+02   0.157187E+07  -0.506573E+03
   375   0.197535E+04   0.210341E+02   0.474065E+02   0.156629E+07  -0.504552E+03
   376   0.196017E+04   0.211080E+02   0.454694E+02   0.156050E+07  -0.502676E+03
   377   0.194567E+04   0.211779E+02   0.435451E+02   0.155468E+07  -0.501645E+03
   378   0.193158E+04   0.212454E+02   0.416212E+02   0.154914E+07  -0.501774E+03
   379   0.191781E+04   0.213080E+02   0.396583E+02   0.154344E+07  -0.501941E+03
   380   0.190462E+04   0.213671E+02   0.377113E+02   0.153776E+07  -0.500018E+03
   381   0.189181E+04   0.214231E+02   0.357565E+02   0.153225E+07  -0.497283E+03
   382   0.187950E+04   0.214742E+02   0.337899E+02   0.152666E+07  -0.496249E+03
   383   0.186769E+04   0.215226E+02   0.318363E+02   0.152125E+07  -0.497126E+03
   384   0.185615E+04   0.215663E+02   0.298485E+02   0.151563E+07  -0.497231E+03
   385   0.184522E+04   0.216059E+02   0.278790E+02   0.151015E+07  -0.495066E+03
   386   0.183469E+04   0.216425E+02   0.259154E+02   0.150477E+07  -0.492167E+03
   387   0.182457E+04   0.216743E+02   0.239245E+02   0.149934E+07  -0.491659E+03
   388   0.181498E+04   0.217032E+02   0.219519E+02   0.149407E+07  -0.492188E+03
   389   0.180572E+04   0.217269E+02   0.199758E+02   0.148855E+07  -0.491688E+03
   390   0.179700E+04   0.217467E+02   0.179981E+02   0.148321E+07  -0.490364E+03
   391   0.178872E+04   0.217633E+02   0.160376E+02   0.147797E+07  -0.488241E+03
   392   0.178079E+04   0.217752E+02   0.140524E+02   0.147258E+07  -0.486868E+03
   393   0.177339E+04   0.217845E+02   0.120801E+02   0.146755E+07  -0.486314E+03
   394   0.176639E+04   0.217876E+02   0.101366E+02   0.146213E+07  -0.486472E+03
   395   0.175983E+04   0.217875E+02   0.816917E+01   0.145694E+07  -0.486062E+03
   396   0.175373E+04   0.217840E+02   0.622249E+01   0.145183E+07  -0.484007E+03
   397   0.174798E+04   0.217756E+02   0.427765E+01   0.144653E+07  -0.481793E+03
   398   0.174274E+04   0.217634E+02   0.233940E+01   0.144144E+07  -0.481128E+03
   399   0.173790E+04   0.217475E+02   0.423645E+00   0.143636E+07  -0.481649E+03
   400   0.173345E+04   0.217272E+02  -0.150714E+01   0.143118E+07  -0.481358E+03
   401   0.172946E+04   0.217040E+02  -0.342151E+01   0.142632E+07  -0.479513E+03
   402   0.172583E+04   0.216750E+02  -0.530358E+01   0.142112E+07  -0.477025E+03
   403   0.172267E+04   0.216426E+02  -0.719756E+01   0.141606E+07  -0.475759E+03
   404   0.171991E+04   0.216069E+02  -0.906744E+01   0.141121E+07  -0.476334E+03
   405   0.171749E+04   0.215664E+02  -0.109302E+02   0.140612E+07  -0.476402E+03
   406   0.171554E+04   0.215237E+02  -0.127862E+02   0.140144E+07  -0.475519E+03
   407   0.171395E+04   0.214743E+02  -0.146009E+02   0.139632E+07  -0.472434E+03
   408   0.171276E+04   0.214222E+02  -0.164276E+02   0.139134E+07  -0.470597E+03
   409   0.171199E+04   0.213672E+02  -0.182348E+02   0.138666E+07  -0.470938E+03
   410   0.171151E+04   0.213067E+02  -0.200067E+02   0.138166E+07  -0.471241E+03
   411   0.171151E+04   0.212430E+02  -0.217792E+02   0.137680E+07  -0.470273E+03
   412   0.171184E+04   0.211760E+02  -0.235245E+02   0.137211E+07  -0.467660E+03
   413   0.171250E+04   0.211046E+02  -0.252569E+02   0.136722E+07  -0.465714E+03
   414   0.171362E+04   0.210308E+02  -0.269769E+02   0.136260E+07  -0.465529E+03
   415   0.171499E+04   0.209511E+02  -0.286511E+02   0.135778E+07  -0.465698E+03
   416   0.171678E+04   0.208687E+02  -0.303274E+02   0.135300E+07  -0.465117E+03
   417   0.171894E+04   0.207835E+02  -0.319816E+02   0.134848E+07  -0.463285E+03
   418   0.172134E+04   0.206934E+02  -0.335980E+02   0.134367E+07  -0.461187E+03
   419   0.172418E+04   0.206016E+02  -0.352049E+02   0.133916E+07  -0.460045E+03
   420   0.172732E+04   0.205040E+02  -0.367817E+02   0.133412E+07  -0.509853E+03
   421   0.173074E+04   0.204038E+02  -0.383397E+02   0.132951E+07  -0.511115E+03
   422   0.173459E+04   0.203013E+02  -0.398805E+02   0.132493E+07  -0.511193E+03
   423   0.173862E+04   0.201937E+02  -0.413727E+02   0.132036E+07  -0.510455E+03
   424   0.174303E+04   0.200836E+02  -0.428573E+02   0.131582E+07  -0.508845E+03
   425   0.174779E+04   0.199707E+02  -0.443179E+02   0.131130E+07  -0.509674E+03
   426   0.175271E+04   0.198538E+02  -0.457380E+02   0.130681E+07  -0.511653E+03
   427   0.175804E+04   0.197351E+02  -0.471423E+02   0.130233E+07  -0.511975E+03
   428   0.176362E+04   0.196116E+02  -0.485100E+02   0.129787E+07  -0.510995E+03
   429   0.176942E+04   0.194857E+02  -0.498554E+02   0.129343E+07  -0.509222E+03
   430   0.177563E+04   0.193576E+02  -0.511795E+02   0.128902E+07  -0.509295E+03
   431   0.178194E+04   0.192254E+02  -0.524539E+02   0.128462E+07  -0.511166E+03
   432   0.178855E+04   0.190918E+02  -0.537067E+02   0.128024E+07  -0.511703E+03
   433   0.179554E+04   0.189540E+02  -0.549431E+02   0.127589E+07  -0.511029E+03
   434   0.180260E+04   0.188139E+02  -0.561331E+02   0.127155E+07  -0.509426E+03
   435   0.181001E+04   0.186721E+02  -0.573012E+02   0.126723E+07  -0.508657E+03
   436   0.181762E+04   0.185263E+02  -0.584297E+02   0.126294E+07  -0.509624E+03
   437   0.182537E+04   0.183796E+02  -0.595242E+02   0.125866E+07  -0.510442E+03
   438   0.183353E+04   0.182293E+02  -0.606067E+02   0.125440E+07  -0.510458E+03
   439   0.184173E+04   0.180766E+02  -0.616344E+02   0.125016E+07  -0.509316E+03
   440   0.185013E+04   0.179228E+02  -0.626351E+02   0.124594E+07  -0.507792E+03
   441   0.185888E+04   0.177655E+02  -0.636120E+02   0.124174E+07  -0.507593E+03
   442   0.186766E+04   0.176067E+02  -0.645454E+02   0.123756E+07  -0.508295E+03
   443   0.187671E+04   0.174465E+02  -0.654515E+02   0.123340E+07  -0.509062E+03
   444   0.188592E+04   0.172832E+02  -0.663161E+02   0.122926E+07  -0.508520E+03
   445   0.189519E+04   0.171195E+02  -0.671456E+02   0.122513E+07  -0.506559E+03
   446   0.190482E+04   0.169528E+02  -0.679556E+02   0.122103E+07  -0.505226E+03
   447   0.191447E+04   0.167846E+02  -0.687152E+02   0.121694E+07  -0.505370E+03
   448   0.192423E+04   0.166158E+02  -0.694433E+02   0.121287E+07  -0.506659E+03
   449   0.193427E+04   0.164443E+02  -0.701417E+02   0.120882E+07  -0.506826E+03
   450   0.194434E+04   0.162728E+02  -0.708007E+02   0.120479E+07  -0.504874E+03
   451   0.195454E+04   0.160988E+02  -0.714265E+02   0.120077E+07  -0.502796E+03
   452   0.196489E+04   0.159235E+02  -0.720112E+02   0.119678E+07  -0.502258E+03
   453   0.197526E+04   0.157482E+02  -0.725606E+02   0.119280E+07  -0.503289E+03
   454   0.198587E+04   0.155709E+02  -0.730840E+02   0.118884E+07  -0.503914E+03
   455   0.199652E+04   0.153929E+02  -0.735616E+02   0.118490E+07  -0.502282E+03
   456   0.200718E+04   0.152147E+02  -0.740053E+02   0.118097E+07  -0.500376E+03
   457   0.201803E+04   0.150349E+02  -0.744149E+02   0.117706E+07  -0.499123E+03
   458   0.202891E+04   0.148555E+02  -0.747875E+02   0.117317E+07  -0.499047E+03
   459   0.203984E+04   0.146746E+02  -0.751258E+02   0.116930E+07  -0.499685E+03
   460   0.205085E+04   0.144933E+02  -0.754225E+02   0.116544E+07  -0.499111E+03
   461   0.206187E+04   0.143125E+02  -0.756846E+02   0.116161E+07  -0.497732E+03
   462   0.207300E+04   0.141307E+02  -0.759168E+02   0.115778E+07  -0.495925E+03
   463   0.208422E+04   0.139497E+02  -0.761128E+02   0.115398E+07  -0.494274E+03
   464   0.209529E+04   0.137677E+02  -0.762624E+02   0.115019E+07  -0.494513E+03
   465   0.210647E+04   0.135858E+02  -0.763817E+02   0.114642E+07  -0.495007E+03
   466   0.211771E+04   0.134048E+02  -0.764649E+02   0.114267E+07  -0.494310E+03
   467   0.212893E+04   0.132235E+02  -0.765163E+02   0.113893E+07  -0.492362E+03
   468   0.214012E+04   0.130426E+02  -0.765260E+02   0.113521E+07  -0.489503E+03
   469   0.215133E+04   0.128627E+02  -0.765017E+02   0.113150E+07  -0.488890E+03
   470   0.216255E+04   0.126829E+02  -0.764470E+02   0.112781E+07  -0.489803E+03
   471   0.217378E+04   0.125044E+02  -0.763563E+02   0.112414E+07  -0.489540E+03
   472   0.218491E+04   0.123260E+02  -0.762247E+02   0.112049E+07  -0.488115E+03
   473   0.219601E+04   0.121486E+02  -0.760619E+02   0.111685E+07  -0.485166E+03
   474   0.220710E+04   0.119726E+02  -0.758627E+02   0.111322E+07  -0.483339E+03
   475   0.221821E+04   0.117974E+02  -0.756352E+02   0.110961E+07  -0.483701E+03
   476   0.222924E+04   0.116240E+02  -0.753764E+02   0.110602E+07  -0.483586E+03
   477   0.224009E+04   0.114509E+02  -0.750672E+02   0.110244E+07  -0.482795E+03
   478   0.225102E+04   0.112797E+02  -0.747390E+02   0.109888E+07  -0.480777E+03
   479   0.226182E+04   0.111104E+02  -0.743754E+02   0.109534E+07  -0.477970E+03
   480   0.227256E+04   0.109421E+02  -0.739750E+02   0.109181E+07  -0.477099E+03
   481   0.228322E+04   0.107758E+02  -0.735467E+02   0.108829E+07  -0.476458E+03
   482   0.229373E+04   0.106114E+02  -0.730819E+02   0.108480E+07  -0.476246E+03
   483   0.230429E+04   0.104488E+02  -0.725911E+02   0.108131E+07  -0.475755E+03
   484   0.231473E+04   0.102887E+02  -0.720734E+02   0.107784E+07  -0.472945E+03
   485   0.232486E+04   0.101299E+02  -0.715090E+02   0.107439E+07  -0.470466E+03
   486   0.233512E+04   0.997365E+01  -0.709262E+02   0.107095E+07  -0.469004E+03
   487   0.234516E+04   0.982000E+01  -0.703128E+02   0.106753E+07  -0.468548E+03
   488   0.235505E+04   0.966837E+01  -0.696649E+02   0.106412E+07  -0.469364E+03
   489   0.236499E+04   0.951990E+01  -0.689989E+02   0.106073E+07  -0.467470E+03
   490   0.237452E+04   0.937320E+01  -0.682892E+02   0.105735E+07  -0.464061E+03
   491   0.238410E+04   0.922954E+01  -0.675592E+02   0.105398E+07  -0.461924E+03
   492   0.239361E+04   0.908897E+01  -0.668076E+02   0.105063E+07  -0.460670E+03
   493   0.240272E+04   0.895082E+01  -0.660168E+02   0.104730E+07  -0.461376E+03
   494   0.241187E+04   0.881586E+01  -0.652060E+02   0.104398E+07  -0.460559E+03
   495   0.242087E+04   0.868408E+01  -0.643713E+02   0.104067E+07  -0.457455E+03
   496   0.242960E+04   0.855531E+01  -0.635071E+02   0.103738E+07  -0.455339E+03
   497   0.243833E+04   0.843013E+01  -0.626245E+02   0.103410E+07  -0.453163E+03
   498   0.244672E+04   0.830775E+01  -0.617085E+02   0.103084E+07  -0.452231E+03
   499   0.245498E+04   0.818910E+01  -0.607734E+02   0.102759E+07  -0.452184E+03
   500   0.246319E+04   0.807401E+01  -0.598183E+02   0.102435E+07  -0.450356E+03
   501   0.247106E+04   0.796230E+01  -0.588354E+02   0.102113E+07  -0.448802E+03
   502   0.247881E+04   0.785469E+01  -0.578357E+02   0.101792E+07  -0.445935E+03
   503   0.248638E+04   0.775024E+01  -0.568092E+02   0.101472E+07  -0.442820E+03
   504   0.249374E+04   0.764991E+01  -0.557662E+02   0.101154E+07  -0.442677E+03
   505   0.250095E+04   0.755369E+01  -0.547050E+02   0.100838E+07  -0.442316E+03
   506   0.250788E+04   0.746101E+01  -0.536172E+02   0.100523E+07  -0.441273E+03
   507   0.251466E+04   0.737267E+01  -0.525175E+02   0.100209E+07  -0.438731E+03
   508   0.252124E+04   0.728850E+01  -0.513986E+02   0.998959E+06  -0.434317E+03
   509   0.252760E+04   0.720830E+01  -0.502598E+02   0.995846E+06  -0.433087E+03
   510   0.253380E+04   0.713276E+01  -0.491110E+02   0.992746E+06  -0.432894E+03
   511   0.253965E+04   0.706110E+01  -0.479374E+02   0.989659E+06  -0.431923E+03
   512   0.254543E+04   0.699397E+01  -0.467538E+02   0.986586E+06  -0.430722E+03
   513   0.255099E+04   0.693154E+01  -0.455595E+02   0.983526E+06  -0.427036E+03
   514   0.255616E+04   0.687329E+01  -0.443421E+02   0.980480E+06  -0.424216E+03
   515   0.256131E+04   0.681985E+01  -0.431196E+02   0.977446E+06  -0.422984E+03
   516   0.256616E+04   0.677096E+01  -0.418834E+02   0.974425E+06  -0.421141E+03
   517   0.257071E+04   0.672668E+01  -0.406313E+02   0.971417E+06  -0.421084E+03
   518   0.257521E+04   0.668728E+01  -0.393751E+02   0.968421E+06  -0.419263E+03
   519   0.257930E+04   0.665260E+01  -0.381044E+02   0.965437E+06  -0.415879E+03
   520   0.258321E+04   0.662281E+01  -0.368250E+02   0.962468E+06  -0.413559E+03
   521   0.258702E+04   0.659785E+01  -0.355401E+02   0.959511E+06  -0.410686E+03
   522   0.259039E+04   0.657783E+01  -0.342437E+02   0.956566E+06  -0.410018E+03
   523   0.259362E+04   0.656283E+01  -0.329414E+02   0.953634E+06  -0.410009E+03
   524   0.259669E+04   0.655276E+01  -0.316343E+02   0.950714E+06  -0.407139E+03
   525   0.259939E+04   0.654785E+01  -0.303209E+02   0.947806E+06  -0.404621E+03
   526   0.260194E+04   0.654798E+01  -0.290024E+02   0.944911E+06  -0.400950E+03
   527   0.260424E+04   0.655318E+01  -0.276802E+02   0.942028E+06  -0.398609E+03
   528   0.260626E+04   0.656369E+01  -0.263566E+02   0.939157E+06  -0.399081E+03
   529   0.260809E+04   0.657925E+01  -0.250280E+02   0.936298E+06  -0.397596E+03
   530   0.260967E+04   0.660000E+01  -0.236989E+02   0.933452E+06  -0.395311E+03
   531   0.261099E+04   0.662613E+01  -0.223707E+02   0.930617E+06  -0.392187E+03
   532   0.261206E+04   0.665737E+01  -0.210385E+02   0.927795E+06  -0.388110E+03
   533   0.261300E+04   0.669394E+01  -0.197112E+02   0.924984E+06  -0.387491E+03
   534   0.261359E+04   0.673587E+01  -0.183845E+02   0.922185E+06  -0.386133E+03
   535   0.261389E+04   0.678299E+01  -0.170564E+02   0.919397E+06  -0.384441E+03
   536   0.261410E+04   0.683547E+01  -0.157360E+02   0.916622E+06  -0.383240E+03
   537   0.261400E+04   0.689336E+01  -0.144186E+02   0.913858E+06  -0.379529E+03
   538   0.261360E+04   0.695647E+01  -0.131024E+02   0.911106E+06  -0.376421E+03
   539   0.261311E+04   0.702495E+01  -0.117956E+02   0.908365E+06  -0.374123E+03
   540   0.261227E+04   0.709886E+01  -0.104941E+02   0.905636E+06  -0.372019E+03
   541   0.261122E+04   0.717800E+01  -0.919661E+01   0.902919E+06  -0.372646E+03
   542   0.261002E+04   0.726248E+01  -0.791003E+01   0.900213E+06  -0.370443E+03
   543   0.260845E+04   0.735241E+01  -0.663148E+01   0.897517E+06  -0.366306E+03
   544   0.260670E+04   0.744755E+01  -0.535912E+01   0.894834E+06  -0.363214E+03
   545   0.260482E+04   0.754798E+01  -0.409943E+01   0.892161E+06  -0.360334E+03
   546   0.260266E+04   0.765386E+01  -0.285065E+01   0.889500E+06  -0.360196E+03
   547   0.260017E+04   0.776490E+01  -0.161010E+01   0.886850E+06  -0.359324E+03
   548   0.259758E+04   0.788118E+01  -0.383932E+00   0.884211E+06  -0.355802E+03
   549   0.259474E+04   0.800286E+01   0.828574E+00   0.881583E+06  -0.353480E+03
   550   0.259163E+04   0.812963E+01   0.203115E+01   0.878965E+06  -0.349965E+03
