#    L    TT             EE             TE             PP             TP          
   316   0.228778E+10   0.120425E+02  -0.107930E+06   0.113194E+11  -0.131226E+10
   317   0.204305E+10   0.122310E+02  -0.103464E+06   0.112182E+11  -0.123185E+10
   318   0.181045E+10   0.124196E+02  -0.988259E+05   0.111201E+11  -0.115798E+10
   319   0.159163E+10   0.126087E+02  -0.940488E+05   0.110248E+11  -0.109076E+10
   320   0.138770E+10   0.127971E+02  -0.891471E+05   0.109295E+11  -0.103002E+10
   321   0.119998E+10   0.129860E+02  -0.841715E+05   0.108383E+11  -0.976129E+09
   322   0.102876E+10   0.131743E+02  -0.791375E+05   0.107448E+11  -0.928395E+09
   323   0.874543E+09   0.133621E+02  -0.740870E+05   0.106535E+11  -0.886957E+09
   324   0.737322E+09   0.135501E+02  -0.690611E+05   0.105647E+11  -0.851526E+09
   325   0.616580E+09   0.137372E+02  -0.640860E+05   0.104744E+11  -0.821378E+09
   326   0.511846E+09   0.139244E+02  -0.592105E+05   0.103872E+11  -0.796429E+09
   327   0.422208E+09   0.141104E+02  -0.544678E+05   0.102984E+11  -0.775841E+09
   328   0.346572E+09   0.142957E+02  -0.498956E+05   0.102102E+11  -0.759240E+09
   329   0.283783E+09   0.144808E+02  -0.455345E+05   0.101241E+11  -0.746213E+09
   330   0.232504E+09   0.146649E+02  -0.414138E+05   0.100368E+11  -0.736004E+09
   331   0.191376E+09   0.148480E+02  -0.375619E+05   0.995023E+10  -0.728279E+09
   332   0.159066E+09   0.150305E+02  -0.340039E+05   0.986529E+10  -0.722695E+09
   333   0.134200E+09   0.152116E+02  -0.307526E+05   0.977880E+10  -0.718650E+09
   334   0.115573E+09   0.153923E+02  -0.278227E+05   0.969440E+10  -0.716109E+09
   335   0.102021E+09   0.155711E+02  -0.252203E+05   0.960904E+10  -0.714547E+09
   336   0.924994E+08   0.157488E+02  -0.229451E+05   0.952388E+10  -0.713799E+09
   337   0.861174E+08   0.159255E+02  -0.209961E+05   0.944009E+10  -0.713711E+09
   338   0.820920E+08   0.161007E+02  -0.193673E+05   0.935586E+10  -0.713923E+09
   339   0.797822E+08   0.162752E+02  -0.180484E+05   0.927304E+10  -0.714411E+09
   340   0.786605E+08   0.164468E+02  -0.170297E+05   0.918892E+10  -0.714797E+09
   341   0.783323E+08   0.166174E+02  -0.162968E+05   0.910584E+10  -0.715170E+09
   342   0.785046E+08   0.167867E+02  -0.158365E+05   0.902374E+10  -0.715453E+09
   343   0.789759E+08   0.169539E+02  -0.156354E+05   0.894144E+10  -0.715493E+09
   344   0.796376E+08   0.171204E+02  -0.156788E+05   0.886038E+10  -0.715420E+09
   345   0.804320E+08   0.172830E+02  -0.159539E+05   0.877791E+10  -0.715001E+09
   346   0.813753E+08   0.174448E+02  -0.164455E+05   0.869688E+10  -0.714520E+09
   347   0.825102E+08   0.176052E+02  -0.171394E+05   0.861669E+10  -0.713984E+09
   348   0.838958E+08   0.177623E+02  -0.180195E+05   0.853575E+10  -0.713284E+09
   349   0.856207E+08   0.179178E+02  -0.190704E+05   0.845605E+10  -0.712642E+09
   350   0.877646E+08   0.180714E+02  -0.202753E+05   0.837682E+10  -0.712028E+09
   351   0.903989E+08   0.182223E+02  -0.216167E+05   0.829745E+10  -0.711400E+09
   352   0.935982E+08   0.183720E+02  -0.230787E+05   0.821990E+10  -0.710958E+09
   353   0.973847E+08   0.185174E+02  -0.246401E+05   0.814094E+10  -0.710407E+09
   354   0.101796E+09   0.186614E+02  -0.262859E+05   0.806356E+10  -0.710022E+09
   355   0.106820E+09   0.188032E+02  -0.279970E+05   0.798656E+10  -0.709692E+09
   356   0.112410E+09   0.189415E+02  -0.297509E+05   0.790928E+10  -0.709319E+09
   357   0.118528E+09   0.190787E+02  -0.315322E+05   0.783434E+10  -0.709128E+09
   358   0.125046E+09   0.192112E+02  -0.333133E+05   0.775759E+10  -0.708679E+09
   359   0.131889E+09   0.193417E+02  -0.350797E+05   0.768207E+10  -0.708224E+09
   360   0.138947E+09   0.194704E+02  -0.368131E+05   0.760820E+10  -0.707778E+09
   361   0.146061E+09   0.195944E+02  -0.384889E+05   0.753327E+10  -0.707051E+09
   362   0.153155E+09   0.197173E+02  -0.401003E+05   0.746065E+10  -0.706368E+09
   363   0.160060E+09   0.198358E+02  -0.416249E+05   0.738685E+10  -0.705362E+09
   364   0.166699E+09   0.199512E+02  -0.430558E+05   0.731381E+10  -0.704222E+09
   365   0.172997E+09   0.200649E+02  -0.443886E+05   0.724288E+10  -0.703070E+09
   366   0.178819E+09   0.201736E+02  -0.456078E+05   0.717054E+10  -0.701529E+09
   367   0.184151E+09   0.202799E+02  -0.467183E+05   0.709944E+10  -0.699852E+09
   368   0.188949E+09   0.203837E+02  -0.477193E+05   0.702979E+10  -0.698055E+09
   369   0.193149E+09   0.204828E+02  -0.486043E+05   0.695943E+10  -0.695905E+09
   370   0.196788E+09   0.205800E+02  -0.493853E+05   0.689099E+10  -0.693695E+09
   371   0.199818E+09   0.206725E+02  -0.500568E+05   0.682200E+10  -0.691169E+09
   372   0.202283E+09   0.207617E+02  -0.506282E+05   0.675364E+10  -0.688482E+09
   373   0.204223E+09   0.208485E+02  -0.511078E+05   0.668674E+10  -0.685750E+09
   374   0.205631E+09   0.209302E+02  -0.514939E+05   0.661961E+10  -0.682812E+09
   375   0.206594E+09   0.210099E+02  -0.518016E+05   0.655409E+10  -0.679901E+09
   376   0.207115E+09   0.210850E+02  -0.520305E+05   0.648820E+10  -0.676811E+09
   377   0.207251E+09   0.211560E+02  -0.521878E+05   0.642265E+10  -0.673641E+09
   378   0.207075E+09   0.212246E+02  -0.522850E+05   0.635871E+10  -0.670532E+09
   379   0.206597E+09   0.212884E+02  -0.523210E+05   0.629468E+10  -0.667291E+09
   380   0.205883E+09   0.213486E+02  -0.523045E+05   0.623116E+10  -0.663985E+09
   381   0.204990E+09   0.214059E+02  -0.522438E+05   0.616880E+10  -0.660679E+09
   382   0.203941E+09   0.214582E+02  -0.521390E+05   0.610665E+10  -0.657261E+09
   383   0.202811E+09   0.215078E+02  -0.520021E+05   0.604568E+10  -0.653854E+09
   384   0.201618E+09   0.215527E+02  -0.518344E+05   0.598438E+10  -0.650289E+09
   385   0.200428E+09   0.215936E+02  -0.516442E+05   0.592409E+10  -0.646737E+09
   386   0.199289E+09   0.216314E+02  -0.514398E+05   0.586472E+10  -0.643209E+09
   387   0.198224E+09   0.216645E+02  -0.512236E+05   0.580566E+10  -0.639642E+09
   388   0.197293E+09   0.216947E+02  -0.510055E+05   0.574767E+10  -0.636141E+09
   389   0.196506E+09   0.217197E+02  -0.507873E+05   0.568926E+10  -0.632523E+09
   390   0.195921E+09   0.217408E+02  -0.505784E+05   0.563207E+10  -0.628970E+09
   391   0.195572E+09   0.217588E+02  -0.503865E+05   0.557570E+10  -0.625427E+09
   392   0.195470E+09   0.217720E+02  -0.502155E+05   0.551929E+10  -0.621777E+09
   393   0.195680E+09   0.217827E+02  -0.500768E+05   0.546473E+10  -0.618242E+09
   394   0.196173E+09   0.217871E+02  -0.499677E+05   0.540923E+10  -0.614489E+09
   395   0.197015E+09   0.217884E+02  -0.499021E+05   0.535514E+10  -0.610799E+09
   396   0.198221E+09   0.217863E+02  -0.498838E+05   0.530179E+10  -0.607101E+09
   397   0.199783E+09   0.217793E+02  -0.499140E+05   0.524830E+10  -0.603278E+09
   398   0.201738E+09   0.217684E+02  -0.499985E+05   0.519609E+10  -0.599495E+09
   399   0.204084E+09   0.217539E+02  -0.501391E+05   0.514439E+10  -0.595657E+09
   400   0.206810E+09   0.217350E+02  -0.503348E+05   0.509293E+10  -0.591718E+09
   401   0.209948E+09   0.217132E+02  -0.505898E+05   0.504312E+10  -0.587853E+09
   402   0.213434E+09   0.216856E+02  -0.508934E+05   0.499262E+10  -0.583771E+09
   403   0.217301E+09   0.216546E+02  -0.512505E+05   0.494316E+10  -0.579680E+09
   404   0.221541E+09   0.216203E+02  -0.516583E+05   0.489496E+10  -0.575595E+09
   405   0.226101E+09   0.215812E+02  -0.521083E+05   0.484647E+10  -0.571312E+09
   406   0.231022E+09   0.215399E+02  -0.526041E+05   0.479995E+10  -0.567086E+09
   407   0.236193E+09   0.214919E+02  -0.531268E+05   0.475245E+10  -0.562539E+09
   408   0.241660E+09   0.214412E+02  -0.536835E+05   0.470602E+10  -0.557908E+09
   409   0.247412E+09   0.213876E+02  -0.542694E+05   0.466109E+10  -0.553245E+09
   410   0.253361E+09   0.213286E+02  -0.548700E+05   0.461568E+10  -0.548292E+09
   411   0.259534E+09   0.212663E+02  -0.554882E+05   0.457129E+10  -0.543241E+09
   412   0.265909E+09   0.212006E+02  -0.561188E+05   0.452803E+10  -0.538105E+09
   413   0.272424E+09   0.211306E+02  -0.567530E+05   0.448465E+10  -0.532735E+09
   414   0.279108E+09   0.210582E+02  -0.573936E+05   0.444272E+10  -0.527330E+09
   415   0.285855E+09   0.209799E+02  -0.580234E+05   0.440070E+10  -0.521698E+09
   416   0.292687E+09   0.208989E+02  -0.586482E+05   0.435938E+10  -0.515949E+09
   417   0.299584E+09   0.208151E+02  -0.592642E+05   0.431943E+10  -0.510169E+09
   418   0.306442E+09   0.207263E+02  -0.598578E+05   0.427913E+10  -0.504151E+09
   419   0.313305E+09   0.206358E+02  -0.604374E+05   0.424033E+10  -0.498136E+09
   420   0.320030E+09   0.205396E+02  -0.609826E+05   0.420061E+10  -0.500951E+09
   421   0.326631E+09   0.204407E+02  -0.615006E+05   0.416266E+10  -0.494860E+09
   422   0.333081E+09   0.203395E+02  -0.619893E+05   0.412534E+10  -0.488749E+09
   423   0.339254E+09   0.202332E+02  -0.624327E+05   0.408864E+10  -0.482327E+09
   424   0.345143E+09   0.201244E+02  -0.628363E+05   0.405255E+10  -0.475968E+09
   425   0.350699E+09   0.200127E+02  -0.631952E+05   0.401707E+10  -0.469398E+09
   426   0.355830E+09   0.198971E+02  -0.635000E+05   0.398219E+10  -0.462573E+09
   427   0.360535E+09   0.197796E+02  -0.637553E+05   0.394791E+10  -0.455805E+09
   428   0.364679E+09   0.196573E+02  -0.639437E+05   0.391422E+10  -0.448680E+09
   429   0.368274E+09   0.195326E+02  -0.640722E+05   0.388111E+10  -0.441498E+09
   430   0.371295E+09   0.194057E+02  -0.641391E+05   0.384858E+10  -0.434264E+09
   431   0.373652E+09   0.192747E+02  -0.641328E+05   0.381663E+10  -0.426692E+09
   432   0.375384E+09   0.191423E+02  -0.640635E+05   0.378523E+10  -0.419336E+09
   433   0.376376E+09   0.190056E+02  -0.639156E+05   0.375438E+10  -0.411695E+09
   434   0.376694E+09   0.188666E+02  -0.636993E+05   0.372408E+10  -0.403910E+09
   435   0.376331E+09   0.187259E+02  -0.634157E+05   0.369431E+10  -0.396281E+09
   436   0.375216E+09   0.185811E+02  -0.630543E+05   0.366506E+10  -0.388343E+09
   437   0.373461E+09   0.184355E+02  -0.626313E+05   0.363631E+10  -0.380529E+09
   438   0.370958E+09   0.182862E+02  -0.621329E+05   0.360807E+10  -0.372660E+09
   439   0.367801E+09   0.181345E+02  -0.615686E+05   0.358031E+10  -0.364569E+09
   440   0.364013E+09   0.179816E+02  -0.609439E+05   0.355303E+10  -0.356877E+09
   441   0.359553E+09   0.178253E+02  -0.602502E+05   0.352622E+10  -0.348994E+09
   442   0.354514E+09   0.176674E+02  -0.594993E+05   0.349985E+10  -0.341116E+09
   443   0.348907E+09   0.175081E+02  -0.586926E+05   0.347392E+10  -0.333521E+09
   444   0.342725E+09   0.173457E+02  -0.578253E+05   0.344841E+10  -0.325736E+09
   445   0.336076E+09   0.171828E+02  -0.569119E+05   0.342331E+10  -0.318218E+09
   446   0.328900E+09   0.170169E+02  -0.559427E+05   0.339861E+10  -0.310754E+09
   447   0.321293E+09   0.168495E+02  -0.549271E+05   0.337430E+10  -0.303172E+09
   448   0.313305E+09   0.166813E+02  -0.538717E+05   0.335036E+10  -0.296119E+09
   449   0.304911E+09   0.165106E+02  -0.527692E+05   0.332677E+10  -0.288978E+09
   450   0.296229E+09   0.163397E+02  -0.516345E+05   0.330353E+10  -0.282007E+09
   451   0.287205E+09   0.161663E+02  -0.504571E+05   0.328062E+10  -0.275354E+09
   452   0.277926E+09   0.159917E+02  -0.492463E+05   0.325802E+10  -0.268676E+09
   453   0.268454E+09   0.158169E+02  -0.480095E+05   0.323573E+10  -0.262379E+09
   454   0.258759E+09   0.156401E+02  -0.467394E+05   0.321373E+10  -0.256222E+09
   455   0.248920E+09   0.154626E+02  -0.454443E+05   0.319202E+10  -0.250072E+09
   456   0.238977E+09   0.152848E+02  -0.441288E+05   0.317057E+10  -0.244443E+09
   457   0.228924E+09   0.151055E+02  -0.427883E+05   0.314937E+10  -0.238801E+09
   458   0.218849E+09   0.149265E+02  -0.414342E+05   0.312842E+10  -0.233372E+09
   459   0.208724E+09   0.147459E+02  -0.400591E+05   0.310771E+10  -0.228250E+09
   460   0.198618E+09   0.145650E+02  -0.386707E+05   0.308721E+10  -0.223158E+09
   461   0.188577E+09   0.143844E+02  -0.372742E+05   0.306692E+10  -0.218447E+09
   462   0.178593E+09   0.142028E+02  -0.358647E+05   0.304684E+10  -0.213891E+09
   463   0.168737E+09   0.140220E+02  -0.344516E+05   0.302695E+10  -0.209436E+09
   464   0.159013E+09   0.138401E+02  -0.330300E+05   0.300724E+10  -0.205399E+09
   465   0.149459E+09   0.136584E+02  -0.316054E+05   0.298770E+10  -0.201431E+09
   466   0.140121E+09   0.134774E+02  -0.301826E+05   0.296832E+10  -0.197692E+09
   467   0.131011E+09   0.132962E+02  -0.287601E+05   0.294910E+10  -0.194228E+09
   468   0.122163E+09   0.131152E+02  -0.273418E+05   0.293003E+10  -0.190837E+09
   469   0.113615E+09   0.129353E+02  -0.259327E+05   0.291111E+10  -0.187776E+09
   470   0.105372E+09   0.127554E+02  -0.245314E+05   0.289231E+10  -0.184857E+09
   471   0.974755E+08   0.125767E+02  -0.231451E+05   0.287365E+10  -0.182073E+09
   472   0.899374E+08   0.123981E+02  -0.217733E+05   0.285510E+10  -0.179611E+09
   473   0.827740E+08   0.122205E+02  -0.204201E+05   0.283667E+10  -0.177250E+09
   474   0.760082E+08   0.120442E+02  -0.190899E+05   0.281835E+10  -0.175105E+09
   475   0.696459E+08   0.118687E+02  -0.177840E+05   0.280014E+10  -0.173176E+09
   476   0.636971E+08   0.116950E+02  -0.165064E+05   0.278204E+10  -0.171364E+09
   477   0.581625E+08   0.115215E+02  -0.152571E+05   0.276403E+10  -0.169771E+09
   478   0.530495E+08   0.113498E+02  -0.140410E+05   0.274612E+10  -0.168311E+09
   479   0.483545E+08   0.111800E+02  -0.128597E+05   0.272829E+10  -0.166963E+09
   480   0.440736E+08   0.110112E+02  -0.117143E+05   0.271056E+10  -0.165802E+09
   481   0.401972E+08   0.108442E+02  -0.106065E+05   0.269292E+10  -0.164713E+09
   482   0.367203E+08   0.106792E+02  -0.953853E+04   0.267536E+10  -0.163759E+09
   483   0.336301E+08   0.105159E+02  -0.851164E+04   0.265789E+10  -0.162927E+09
   484   0.309116E+08   0.103551E+02  -0.752714E+04   0.264050E+10  -0.162183E+09
   485   0.285478E+08   0.101956E+02  -0.658583E+04   0.262319E+10  -0.161569E+09
   486   0.265217E+08   0.100385E+02  -0.568982E+04   0.260596E+10  -0.161054E+09
   487   0.248106E+08   0.988403E+01  -0.483955E+04   0.258882E+10  -0.160635E+09
   488   0.233914E+08   0.973151E+01  -0.403598E+04   0.257175E+10  -0.160319E+09
   489   0.222414E+08   0.958210E+01  -0.328023E+04   0.255477E+10  -0.160082E+09
   490   0.213314E+08   0.943441E+01  -0.257219E+04   0.253786E+10  -0.159891E+09
   491   0.206379E+08   0.928972E+01  -0.191330E+04   0.252104E+10  -0.159757E+09
   492   0.201330E+08   0.914808E+01  -0.130347E+04   0.250429E+10  -0.159645E+09
   493   0.197905E+08   0.900882E+01  -0.743356E+03   0.248763E+10  -0.159544E+09
   494   0.195875E+08   0.887269E+01  -0.233450E+03   0.247105E+10  -0.159448E+09
   495   0.195011E+08   0.873971E+01   0.226377E+03   0.245455E+10  -0.159346E+09
   496   0.195114E+08   0.860969E+01   0.635883E+03   0.243814E+10  -0.159231E+09
   497   0.196035E+08   0.848322E+01   0.995353E+03   0.242181E+10  -0.159117E+09
   498   0.197603E+08   0.835951E+01   0.130558E+04   0.240556E+10  -0.158974E+09
   499   0.199735E+08   0.823948E+01   0.156746E+04   0.238940E+10  -0.158833E+09
   500   0.202333E+08   0.812297E+01   0.178272E+04   0.237333E+10  -0.158685E+09
   501   0.205331E+08   0.800981E+01   0.195325E+04   0.235735E+10  -0.158522E+09
   502   0.208723E+08   0.790070E+01   0.208135E+04   0.234145E+10  -0.158370E+09
   503   0.212454E+08   0.779470E+01   0.217010E+04   0.232564E+10  -0.158184E+09
   504   0.216565E+08   0.769279E+01   0.222248E+04   0.230993E+10  -0.157990E+09
   505   0.221093E+08   0.759496E+01   0.224183E+04   0.229431E+10  -0.157791E+09
   506   0.226045E+08   0.750062E+01   0.223213E+04   0.227878E+10  -0.157551E+09
   507   0.231500E+08   0.741059E+01   0.219688E+04   0.226335E+10  -0.157289E+09
   508   0.237523E+08   0.732468E+01   0.213992E+04   0.224801E+10  -0.157003E+09
   509   0.244162E+08   0.724271E+01   0.206536E+04   0.223277E+10  -0.156671E+09
   510   0.251538E+08   0.716537E+01   0.197650E+04   0.221762E+10  -0.156322E+09
   511   0.259677E+08   0.709186E+01   0.187764E+04   0.220257E+10  -0.155915E+09
   512   0.268713E+08   0.702285E+01   0.177177E+04   0.218763E+10  -0.155484E+09
   513   0.278740E+08   0.695851E+01   0.166206E+04   0.217278E+10  -0.155040E+09
   514   0.289785E+08   0.689831E+01   0.155227E+04   0.215803E+10  -0.154562E+09
   515   0.301971E+08   0.684289E+01   0.144442E+04   0.214339E+10  -0.154093E+09
   516   0.315258E+08   0.679199E+01   0.134205E+04   0.212885E+10  -0.153606E+09
   517   0.329695E+08   0.674566E+01   0.124731E+04   0.211441E+10  -0.153124E+09
   518   0.345289E+08   0.670419E+01   0.116209E+04   0.210008E+10  -0.152661E+09
   519   0.361920E+08   0.666739E+01   0.108947E+04   0.208586E+10  -0.152189E+09
   520   0.379590E+08   0.663547E+01   0.103033E+04   0.207174E+10  -0.151740E+09
   521   0.398088E+08   0.660834E+01   0.987250E+03   0.205773E+10  -0.151273E+09
   522   0.417315E+08   0.658613E+01   0.961642E+03   0.204383E+10  -0.150807E+09
   523   0.437152E+08   0.656890E+01   0.954115E+03   0.203004E+10  -0.150354E+09
   524   0.457298E+08   0.655659E+01   0.966795E+03   0.201636E+10  -0.149879E+09
   525   0.477579E+08   0.654940E+01   0.100027E+04   0.200279E+10  -0.149407E+09
   526   0.497777E+08   0.654724E+01   0.105492E+04   0.198934E+10  -0.148929E+09
   527   0.517538E+08   0.655011E+01   0.113217E+04   0.197599E+10  -0.148421E+09
   528   0.536685E+08   0.655828E+01   0.123149E+04   0.196276E+10  -0.147908E+09
   529   0.554822E+08   0.657147E+01   0.135357E+04   0.194965E+10  -0.147336E+09
   530   0.571726E+08   0.658983E+01   0.149835E+04   0.193664E+10  -0.146726E+09
   531   0.587205E+08   0.661357E+01   0.166478E+04   0.192375E+10  -0.146080E+09
   532   0.600931E+08   0.664238E+01   0.185293E+04   0.191097E+10  -0.145354E+09
   533   0.612822E+08   0.667651E+01   0.206150E+04   0.189831E+10  -0.144610E+09
   534   0.622590E+08   0.671598E+01   0.228985E+04   0.188576E+10  -0.143779E+09
   535   0.630235E+08   0.676062E+01   0.253654E+04   0.187332E+10  -0.142897E+09
   536   0.635716E+08   0.681062E+01   0.279984E+04   0.186100E+10  -0.141992E+09
   537   0.638916E+08   0.686601E+01   0.307835E+04   0.184878E+10  -0.141007E+09
   538   0.639936E+08   0.692660E+01   0.337026E+04   0.183668E+10  -0.140009E+09
   539   0.638843E+08   0.699256E+01   0.367354E+04   0.182469E+10  -0.138981E+09
   540   0.635674E+08   0.706394E+01   0.398648E+04   0.181281E+10  -0.137894E+09
   541   0.630616E+08   0.714054E+01   0.430721E+04   0.180103E+10  -0.136837E+09
   542   0.623717E+08   0.722247E+01   0.463375E+04   0.178937E+10  -0.135726E+09
   543   0.615221E+08   0.730984E+01   0.496442E+04   0.177781E+10  -0.134610E+09
   544   0.605293E+08   0.740242E+01   0.529744E+04   0.176636E+10  -0.133517E+09
   545   0.594053E+08   0.750029E+01   0.563096E+04   0.175501E+10  -0.132382E+09
   546   0.581792E+08   0.760361E+01   0.596355E+04   0.174376E+10  -0.131294E+09
   547   0.568541E+08   0.771207E+01   0.629363E+04   0.173262E+10  -0.130186E+09
   548   0.554589E+08   0.782578E+01   0.661982E+04   0.172158E+10  -0.129066E+09
   549   0.540140E+08   0.794490E+01   0.694103E+04   0.171063E+10  -0.128014E+09
   550   0.525277E+08   0.806911E+01   0.725600E+04   0.169978E+10  -0.126934E+09
