#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.945867E+10   0.451936E+05  -0.933520E+03   0.451936E+05   0.822147E+00   0.229440E-03  -0.933520E+03   0.229440E-03   0.200637E-02
   180   0.103979E+11   0.474236E+05  -0.923174E+03   0.474236E+05   0.811253E+00   0.212526E-03  -0.923174E+03   0.212526E-03   0.197458E-02
   181   0.114413E+11   0.498189E+05  -0.914903E+03   0.498189E+05   0.800560E+00   0.182754E-03  -0.914903E+03   0.182754E-03   0.194343E-02
   182   0.125607E+11   0.522606E+05  -0.908267E+03   0.522606E+05   0.789935E+00   0.142129E-03  -0.908267E+03   0.142129E-03   0.191289E-02
   183   0.137273E+11   0.546768E+05  -0.902821E+03   0.546768E+05   0.779598E+00   0.925057E-04  -0.902821E+03   0.925057E-04   0.188343E-02
   184   0.148962E+11   0.569726E+05  -0.897263E+03   0.569726E+05   0.769496E+00   0.362663E-04  -0.897263E+03   0.362663E-04   0.185421E-02
   185   0.160208E+11   0.590437E+05  -0.891038E+03   0.590437E+05   0.759628E+00  -0.233171E-04  -0.891038E+03  -0.233171E-04   0.182600E-02
   186   0.170519E+11   0.608185E+05  -0.883215E+03   0.608185E+05   0.750116E+00  -0.835252E-04  -0.883215E+03  -0.835252E-04   0.179866E-02
   187   0.179355E+11   0.622008E+05  -0.872891E+03   0.622008E+05   0.740887E+00  -0.141491E-03  -0.872891E+03  -0.141491E-03   0.177185E-02
   188   0.186305E+11   0.631302E+05  -0.859872E+03   0.631302E+05   0.732059E+00  -0.194999E-03  -0.859872E+03  -0.194999E-03   0.174631E-02
   189   0.190964E+11   0.635511E+05  -0.843271E+03   0.635511E+05   0.723643E+00  -0.242805E-03  -0.843271E+03  -0.242805E-03   0.172093E-02
   190   0.193090E+11   0.634152E+05  -0.823350E+03   0.634152E+05   0.715623E+00  -0.284648E-03  -0.823350E+03  -0.284648E-03   0.169655E-02
   191   0.192586E+11   0.627193E+05  -0.800226E+03   0.627193E+05   0.708101E+00  -0.320801E-03  -0.800226E+03  -0.320801E-03   0.167315E-02
   192   0.189446E+11   0.614696E+05  -0.773955E+03   0.614696E+05   0.701080E+00  -0.351451E-03  -0.773955E+03  -0.351451E-03   0.165011E-02
   193   0.183841E+11   0.596884E+05  -0.745374E+03   0.596884E+05   0.694612E+00  -0.376334E-03  -0.745374E+03  -0.376334E-03   0.162815E-02
   194   0.175985E+11   0.574048E+05  -0.714789E+03   0.574048E+05   0.688692E+00  -0.394541E-03  -0.714789E+03  -0.394541E-03   0.160650E-02
   195   0.166238E+11   0.546804E+05  -0.683000E+03   0.546804E+05   0.683381E+00  -0.405750E-03  -0.683000E+03  -0.405750E-03   0.158549E-02
   196   0.154998E+11   0.515740E+05  -0.650757E+03   0.515740E+05   0.678719E+00  -0.409772E-03  -0.650757E+03  -0.409772E-03   0.156526E-02
   197   0.142683E+11   0.481577E+05  -0.618568E+03   0.481577E+05   0.674755E+00  -0.407166E-03  -0.618568E+03  -0.407166E-03   0.154532E-02
   198   0.129723E+11   0.445001E+05  -0.587229E+03   0.445001E+05   0.671527E+00  -0.398410E-03  -0.587229E+03  -0.398410E-03   0.152611E-02
   199   0.116499E+11   0.406527E+05  -0.557161E+03   0.406527E+05   0.668981E+00  -0.383569E-03  -0.557161E+03  -0.383569E-03   0.150697E-02
   200   0.103417E+11   0.367068E+05  -0.529095E+03   0.367068E+05   0.667266E+00  -0.363508E-03  -0.529095E+03  -0.363508E-03   0.148829E-02
   201   0.907923E+10   0.327168E+05  -0.503483E+03   0.327168E+05   0.666380E+00  -0.338423E-03  -0.503483E+03  -0.338423E-03   0.147008E-02
   202   0.788920E+10   0.287421E+05  -0.480552E+03   0.287421E+05   0.666349E+00  -0.309146E-03  -0.480552E+03  -0.309146E-03   0.145200E-02
   203   0.679216E+10   0.248421E+05  -0.460508E+03   0.248421E+05   0.667246E+00  -0.277213E-03  -0.460508E+03  -0.277213E-03   0.143434E-02
   204   0.580141E+10   0.210570E+05  -0.443174E+03   0.210570E+05   0.669015E+00  -0.244363E-03  -0.443174E+03  -0.244363E-03   0.141654E-02
   205   0.492642E+10   0.174464E+05  -0.428578E+03   0.174464E+05   0.671799E+00  -0.212496E-03  -0.428578E+03  -0.212496E-03   0.139911E-02
   206   0.416851E+10   0.140434E+05  -0.416442E+03   0.140434E+05   0.675602E+00  -0.182450E-03  -0.416442E+03  -0.182450E-03   0.138189E-02
   207   0.352487E+10   0.108745E+05  -0.406406E+03   0.108745E+05   0.680419E+00  -0.154546E-03  -0.406406E+03  -0.154546E-03   0.136461E-02
   208   0.298927E+10   0.796689E+04  -0.398258E+03   0.796689E+04   0.686339E+00  -0.128920E-03  -0.398258E+03  -0.128920E-03   0.134761E-02
   209   0.255187E+10   0.532884E+04  -0.391589E+03   0.532884E+04   0.693376E+00  -0.105470E-03  -0.391589E+03  -0.105470E-03   0.133067E-02
   210   0.220174E+10   0.296255E+04  -0.386043E+03   0.296255E+04   0.701570E+00  -0.845279E-04  -0.386043E+03  -0.845279E-04   0.131377E-02
   211   0.192741E+10   0.862089E+03  -0.381385E+03   0.862089E+03   0.710969E+00  -0.667019E-04  -0.381385E+03  -0.667019E-04   0.129717E-02
   212   0.171721E+10  -0.991319E+03  -0.377204E+03  -0.991319E+03   0.721571E+00  -0.523755E-04  -0.377204E+03  -0.523755E-04   0.128035E-02
   213   0.156150E+10  -0.261425E+04  -0.373511E+03  -0.261425E+04   0.733456E+00  -0.415588E-04  -0.373511E+03  -0.415588E-04   0.126384E-02
   214   0.145113E+10  -0.403336E+04  -0.370144E+03  -0.403336E+04   0.746646E+00  -0.336640E-04  -0.370144E+03  -0.336640E-04   0.124733E-02
   215   0.137860E+10  -0.527785E+04  -0.367092E+03  -0.527785E+04   0.761163E+00  -0.278960E-04  -0.367092E+03  -0.278960E-04   0.123082E-02
   216   0.133811E+10  -0.637363E+04  -0.364492E+03  -0.637363E+04   0.777064E+00  -0.236139E-04  -0.364492E+03  -0.236139E-04   0.121469E-02
   217   0.132411E+10  -0.735091E+04  -0.362126E+03  -0.735091E+04   0.794362E+00  -0.204172E-04  -0.362126E+03  -0.204172E-04   0.119825E-02
   218   0.133281E+10  -0.823588E+04  -0.360143E+03  -0.823588E+04   0.813109E+00  -0.182566E-04  -0.360143E+03  -0.182566E-04   0.118205E-02
   219   0.136073E+10  -0.905284E+04  -0.358498E+03  -0.905284E+04   0.833337E+00  -0.172587E-04  -0.358498E+03  -0.172587E-04   0.116607E-02
   220   0.140426E+10  -0.982692E+04  -0.357014E+03  -0.982692E+04   0.855069E+00  -0.173205E-04  -0.357014E+03  -0.173205E-04   0.114995E-02
   221   0.146085E+10  -0.105758E+05  -0.355816E+03  -0.105758E+05   0.878355E+00  -0.180508E-04  -0.355816E+03  -0.180508E-04   0.113420E-02
   222   0.152702E+10  -0.113156E+05  -0.354699E+03  -0.113156E+05   0.903213E+00  -0.188138E-04  -0.354699E+03  -0.188138E-04   0.111828E-02
   223   0.159954E+10  -0.120620E+05  -0.353733E+03  -0.120620E+05   0.929686E+00  -0.188185E-04  -0.353733E+03  -0.188185E-04   0.110250E-02
   224   0.167517E+10  -0.128233E+05  -0.352928E+03  -0.128233E+05   0.957804E+00  -0.176301E-04  -0.352928E+03  -0.176301E-04   0.108698E-02
   225   0.174990E+10  -0.136066E+05  -0.352121E+03  -0.136066E+05   0.987597E+00  -0.151886E-04  -0.352121E+03  -0.151886E-04   0.107139E-02
   226   0.182058E+10  -0.144158E+05  -0.351372E+03  -0.144158E+05   0.101910E+01  -0.118539E-04  -0.351372E+03  -0.118539E-04   0.105611E-02
   227   0.188356E+10  -0.152488E+05  -0.350465E+03  -0.152488E+05   0.105234E+01  -0.838347E-05  -0.350465E+03  -0.838347E-05   0.104075E-02
   228   0.193595E+10  -0.161070E+05  -0.349394E+03  -0.161070E+05   0.108735E+01  -0.522204E-05  -0.349394E+03  -0.522204E-05   0.102546E-02
   229   0.197581E+10  -0.169849E+05  -0.348199E+03  -0.169849E+05   0.112416E+01  -0.249539E-05  -0.348199E+03  -0.249539E-05   0.101046E-02
   230   0.200139E+10  -0.178762E+05  -0.346787E+03  -0.178762E+05   0.116279E+01   0.210474E-06  -0.346787E+03   0.210474E-06   0.995463E-03
   231   0.201207E+10  -0.187776E+05  -0.345295E+03  -0.187776E+05   0.120328E+01   0.380963E-05  -0.345295E+03   0.380963E-05   0.980721E-03
   232   0.200733E+10  -0.196782E+05  -0.343631E+03  -0.196782E+05   0.124565E+01   0.896708E-05  -0.343631E+03   0.896708E-05   0.965867E-03
   233   0.198813E+10  -0.205730E+05  -0.341969E+03  -0.205730E+05   0.128993E+01   0.159911E-04  -0.341969E+03   0.159911E-04   0.951237E-03
   234   0.195542E+10  -0.214533E+05  -0.340320E+03  -0.214533E+05   0.133616E+01   0.243911E-04  -0.340320E+03   0.243911E-04   0.936799E-03
   235   0.191052E+10  -0.223085E+05  -0.338595E+03  -0.223085E+05   0.138433E+01   0.330374E-04  -0.338595E+03   0.330374E-04   0.922342E-03
   236   0.185520E+10  -0.231334E+05  -0.336861E+03  -0.231334E+05   0.143450E+01   0.409065E-04  -0.336861E+03   0.409065E-04   0.908082E-03
   237   0.179140E+10  -0.239199E+05  -0.335079E+03  -0.239199E+05   0.148668E+01   0.473004E-04  -0.335079E+03   0.473004E-04   0.893950E-03
   238   0.172122E+10  -0.246626E+05  -0.333252E+03  -0.246626E+05   0.154089E+01   0.521899E-04  -0.333252E+03   0.521899E-04   0.879932E-03
   239   0.164672E+10  -0.253589E+05  -0.331436E+03  -0.253589E+05   0.159717E+01   0.560544E-04  -0.331436E+03   0.560544E-04   0.866061E-03
   240   0.156989E+10  -0.260033E+05  -0.329612E+03  -0.260033E+05   0.165549E+01   0.593637E-04  -0.329612E+03   0.593637E-04   0.852164E-03
   241   0.149294E+10  -0.265976E+05  -0.327955E+03  -0.265976E+05   0.171592E+01   0.624758E-04  -0.327955E+03   0.624758E-04   0.838506E-03
   242   0.141752E+10  -0.271410E+05  -0.326456E+03  -0.271410E+05   0.177849E+01   0.652480E-04  -0.326456E+03   0.652480E-04   0.824941E-03
   243   0.134525E+10  -0.276340E+05  -0.325116E+03  -0.276340E+05   0.184316E+01   0.672817E-04  -0.325116E+03   0.672817E-04   0.811426E-03
   244   0.127756E+10  -0.280814E+05  -0.324034E+03  -0.280814E+05   0.191002E+01   0.682845E-04  -0.324034E+03   0.682845E-04   0.798208E-03
   245   0.121522E+10  -0.284836E+05  -0.322998E+03  -0.284836E+05   0.197900E+01   0.680155E-04  -0.322998E+03   0.680155E-04   0.784866E-03
   246   0.115925E+10  -0.288491E+05  -0.322112E+03  -0.288491E+05   0.205018E+01   0.665793E-04  -0.322112E+03   0.665793E-04   0.771731E-03
   247   0.111016E+10  -0.291841E+05  -0.321346E+03  -0.291841E+05   0.212359E+01   0.640669E-04  -0.321346E+03   0.640669E-04   0.758800E-03
   248   0.106816E+10  -0.294952E+05  -0.320581E+03  -0.294952E+05   0.219915E+01   0.603780E-04  -0.320581E+03   0.603780E-04   0.745842E-03
   249   0.103359E+10  -0.297941E+05  -0.319970E+03  -0.297941E+05   0.227700E+01   0.554199E-04  -0.319970E+03   0.554199E-04   0.733183E-03
   250   0.100620E+10  -0.300881E+05  -0.319357E+03  -0.300881E+05   0.235702E+01   0.490526E-04  -0.319357E+03   0.490526E-04   0.720460E-03
   251   0.985961E+09  -0.303890E+05  -0.318869E+03  -0.303890E+05   0.243930E+01   0.414119E-04  -0.318869E+03   0.414119E-04   0.707894E-03
   252   0.972588E+09  -0.307070E+05  -0.318561E+03  -0.307070E+05   0.252388E+01   0.329688E-04  -0.318561E+03   0.329688E-04   0.695590E-03
   253   0.965473E+09  -0.310500E+05  -0.318263E+03  -0.310500E+05   0.261064E+01   0.243190E-04  -0.318263E+03   0.243190E-04   0.683223E-03
   254   0.964378E+09  -0.314301E+05  -0.318121E+03  -0.314301E+05   0.269973E+01   0.161068E-04  -0.318121E+03   0.161068E-04   0.671161E-03
   255   0.968578E+09  -0.318549E+05  -0.317918E+03  -0.318549E+05   0.279106E+01   0.865229E-05  -0.317918E+03   0.865229E-05   0.659088E-03
   256   0.977677E+09  -0.323327E+05  -0.317684E+03  -0.323327E+05   0.288463E+01   0.181237E-05  -0.317684E+03   0.181237E-05   0.647140E-03
   257   0.991297E+09  -0.328716E+05  -0.317444E+03  -0.328716E+05   0.298056E+01  -0.494524E-05  -0.317444E+03  -0.494524E-05   0.635441E-03
   258   0.100890E+10  -0.334762E+05  -0.317065E+03  -0.334762E+05   0.307869E+01  -0.123289E-04  -0.317065E+03  -0.123289E-04   0.623782E-03
   259   0.103034E+10  -0.341541E+05  -0.316621E+03  -0.341541E+05   0.317912E+01  -0.208534E-04  -0.316621E+03  -0.208534E-04   0.612272E-03
   260   0.105548E+10  -0.349118E+05  -0.316162E+03  -0.349118E+05   0.328188E+01  -0.305507E-04  -0.316162E+03  -0.305507E-04   0.600962E-03
   261   0.108408E+10  -0.357540E+05  -0.315648E+03  -0.357540E+05   0.338682E+01  -0.409180E-04  -0.315648E+03  -0.409180E-04   0.589739E-03
   262   0.111626E+10  -0.366882E+05  -0.315180E+03  -0.366882E+05   0.349413E+01  -0.510917E-04  -0.315180E+03  -0.510917E-04   0.578738E-03
   263   0.115179E+10  -0.377187E+05  -0.314660E+03  -0.377187E+05   0.360365E+01  -0.602821E-04  -0.314660E+03  -0.602821E-04   0.567818E-03
   264   0.119081E+10  -0.388513E+05  -0.314099E+03  -0.388513E+05   0.371541E+01  -0.680214E-04  -0.314099E+03  -0.680214E-04   0.557027E-03
   265   0.123348E+10  -0.400923E+05  -0.313499E+03  -0.400923E+05   0.382951E+01  -0.744754E-04  -0.313499E+03  -0.744754E-04   0.546457E-03
   266   0.127979E+10  -0.414438E+05  -0.312738E+03  -0.414438E+05   0.394575E+01  -0.804400E-04  -0.312738E+03  -0.804400E-04   0.536011E-03
   267   0.133015E+10  -0.429116E+05  -0.311826E+03  -0.429116E+05   0.406433E+01  -0.869225E-04  -0.311826E+03  -0.869225E-04   0.525775E-03
   268   0.138464E+10  -0.444975E+05  -0.310621E+03  -0.444975E+05   0.418507E+01  -0.949984E-04  -0.310621E+03  -0.949984E-04   0.515606E-03
   269   0.144399E+10  -0.462065E+05  -0.309217E+03  -0.462065E+05   0.430798E+01  -0.105046E-03  -0.309217E+03  -0.105046E-03   0.505660E-03
   270   0.150891E+10  -0.480463E+05  -0.307607E+03  -0.480463E+05   0.443317E+01  -0.116770E-03  -0.307607E+03  -0.116770E-03   0.495901E-03
   271   0.158001E+10  -0.500213E+05  -0.305770E+03  -0.500213E+05   0.456049E+01  -0.129250E-03  -0.305770E+03  -0.129250E-03   0.486261E-03
   272   0.165854E+10  -0.521416E+05  -0.303860E+03  -0.521416E+05   0.469010E+01  -0.140949E-03  -0.303860E+03  -0.140949E-03   0.476900E-03
   273   0.174482E+10  -0.544071E+05  -0.301746E+03  -0.544071E+05   0.482167E+01  -0.150545E-03  -0.301746E+03  -0.150545E-03   0.467579E-03
   274   0.184001E+10  -0.568255E+05  -0.299599E+03  -0.568255E+05   0.495540E+01  -0.156711E-03  -0.299599E+03  -0.156711E-03   0.458513E-03
   275   0.194474E+10  -0.593995E+05  -0.297383E+03  -0.593995E+05   0.509132E+01  -0.158892E-03  -0.297383E+03  -0.158892E-03   0.449630E-03
   276   0.205922E+10  -0.621249E+05  -0.295030E+03  -0.621249E+05   0.522927E+01  -0.157254E-03  -0.295030E+03  -0.157254E-03   0.440873E-03
   277   0.218400E+10  -0.649985E+05  -0.292598E+03  -0.649985E+05   0.536927E+01  -0.152415E-03  -0.292598E+03  -0.152415E-03   0.432363E-03
   278   0.231905E+10  -0.680143E+05  -0.289995E+03  -0.680143E+05   0.551133E+01  -0.145355E-03  -0.289995E+03  -0.145355E-03   0.424019E-03
   279   0.246401E+10  -0.711605E+05  -0.287171E+03  -0.711605E+05   0.565538E+01  -0.136933E-03  -0.287171E+03  -0.136933E-03   0.415845E-03
   280   0.261892E+10  -0.744300E+05  -0.284173E+03  -0.744300E+05   0.580154E+01  -0.127639E-03  -0.284173E+03  -0.127639E-03   0.407944E-03
   281   0.278248E+10  -0.777986E+05  -0.280834E+03  -0.777986E+05   0.594944E+01  -0.117968E-03  -0.280834E+03  -0.117968E-03   0.400131E-03
   282   0.295443E+10  -0.812575E+05  -0.277257E+03  -0.812575E+05   0.609934E+01  -0.107534E-03  -0.277257E+03  -0.107534E-03   0.392558E-03
   283   0.313397E+10  -0.847917E+05  -0.273440E+03  -0.847917E+05   0.625116E+01  -0.960819E-04  -0.273440E+03  -0.960819E-04   0.385220E-03
   284   0.331973E+10  -0.883827E+05  -0.269327E+03  -0.883827E+05   0.640482E+01  -0.832865E-04  -0.269327E+03  -0.832865E-04   0.378020E-03
   285   0.351134E+10  -0.920248E+05  -0.265070E+03  -0.920248E+05   0.656055E+01  -0.683513E-04  -0.265070E+03  -0.683513E-04   0.371123E-03
   286   0.370596E+10  -0.956756E+05  -0.260523E+03  -0.956756E+05   0.671757E+01  -0.514828E-04  -0.260523E+03  -0.514828E-04   0.364303E-03
   287   0.390311E+10  -0.993404E+05  -0.255856E+03  -0.993404E+05   0.687659E+01  -0.315768E-04  -0.255856E+03  -0.315768E-04   0.357724E-03
   288   0.410091E+10  -0.102996E+06  -0.251117E+03  -0.102996E+06   0.703744E+01  -0.828900E-05  -0.251117E+03  -0.828900E-05   0.351408E-03
   289   0.429640E+10  -0.106610E+06  -0.246222E+03  -0.106610E+06   0.719977E+01   0.182092E-04  -0.246222E+03   0.182092E-04   0.345212E-03
   290   0.448838E+10  -0.110181E+06  -0.241316E+03  -0.110181E+06   0.736415E+01   0.485705E-04  -0.241316E+03   0.485705E-04   0.339298E-03
   291   0.467206E+10  -0.113645E+06  -0.236277E+03  -0.113645E+06   0.752945E+01   0.818530E-04  -0.236277E+03   0.818530E-04   0.333523E-03
   292   0.484631E+10  -0.117016E+06  -0.231153E+03  -0.117016E+06   0.769664E+01   0.118419E-03  -0.231153E+03   0.118419E-03   0.327945E-03
   293   0.500809E+10  -0.120265E+06  -0.225956E+03  -0.120265E+06   0.786557E+01   0.158152E-03  -0.225956E+03   0.158152E-03   0.322618E-03
   294   0.515310E+10  -0.123339E+06  -0.220583E+03  -0.123339E+06   0.803549E+01   0.200307E-03  -0.220583E+03   0.200307E-03   0.317444E-03
   295   0.527986E+10  -0.126249E+06  -0.215072E+03  -0.126249E+06   0.820742E+01   0.245486E-03  -0.215072E+03   0.245486E-03   0.312519E-03
   296   0.538271E+10  -0.128915E+06  -0.209299E+03  -0.128915E+06   0.838007E+01   0.292748E-03  -0.209299E+03   0.292748E-03   0.307717E-03
   297   0.546095E+10  -0.131344E+06  -0.203312E+03  -0.131344E+06   0.855426E+01   0.342254E-03  -0.203312E+03   0.342254E-03   0.303125E-03
   298   0.551193E+10  -0.133506E+06  -0.197100E+03  -0.133506E+06   0.873012E+01   0.393642E-03  -0.197100E+03   0.393642E-03   0.298754E-03
   299   0.553198E+10  -0.135328E+06  -0.190613E+03  -0.135328E+06   0.890650E+01   0.445482E-03  -0.190613E+03   0.445482E-03   0.294531E-03
   300   0.552108E+10  -0.136816E+06  -0.183881E+03  -0.136816E+06   0.908440E+01   0.497114E-03  -0.183881E+03   0.497114E-03   0.290474E-03
   301   0.547842E+10  -0.137938E+06  -0.176955E+03  -0.137938E+06   0.926361E+01   0.547359E-03  -0.176955E+03   0.547359E-03   0.286619E-03
   302   0.540348E+10  -0.138654E+06  -0.169842E+03  -0.138654E+06   0.944345E+01   0.594401E-03  -0.169842E+03   0.594401E-03   0.282911E-03
   303   0.529794E+10  -0.138976E+06  -0.162603E+03  -0.138976E+06   0.962488E+01   0.637429E-03  -0.162603E+03   0.637429E-03   0.279386E-03
   304   0.516165E+10  -0.138853E+06  -0.155249E+03  -0.138853E+06   0.980655E+01   0.675026E-03  -0.155249E+03   0.675026E-03   0.275963E-03
   305   0.499839E+10  -0.138317E+06  -0.147875E+03  -0.138317E+06   0.998939E+01   0.707401E-03  -0.147875E+03   0.707401E-03   0.272709E-03
   306   0.481038E+10  -0.137368E+06  -0.140518E+03  -0.137368E+06   0.101734E+02   0.734828E-03  -0.140518E+03   0.734828E-03   0.269601E-03
   307   0.459988E+10  -0.135985E+06  -0.133216E+03  -0.135985E+06   0.103575E+02   0.757744E-03  -0.133216E+03   0.757744E-03   0.266593E-03
   308   0.437149E+10  -0.134221E+06  -0.126052E+03  -0.134221E+06   0.105431E+02   0.777830E-03  -0.126052E+03   0.777830E-03   0.263757E-03
   309   0.412727E+10  -0.132057E+06  -0.119020E+03  -0.132057E+06   0.107287E+02   0.795425E-03  -0.119020E+03   0.795425E-03   0.260961E-03
   310   0.387188E+10  -0.129531E+06  -0.112203E+03  -0.129531E+06   0.109150E+02   0.811512E-03  -0.112203E+03   0.811512E-03   0.258305E-03
   311   0.360862E+10  -0.126671E+06  -0.105614E+03  -0.126671E+06   0.111023E+02   0.826027E-03  -0.105614E+03   0.826027E-03   0.255748E-03
   312   0.334043E+10  -0.123471E+06  -0.992717E+02  -0.123471E+06   0.112893E+02   0.838359E-03  -0.992717E+02   0.838359E-03   0.253245E-03
   313   0.307161E+10  -0.119988E+06  -0.932364E+02  -0.119988E+06   0.114774E+02   0.848333E-03  -0.932364E+02   0.848333E-03   0.250889E-03
   314   0.280441E+10  -0.116214E+06  -0.874800E+02  -0.116214E+06   0.116655E+02   0.854470E-03  -0.874800E+02   0.854470E-03   0.248519E-03
   315   0.254217E+10  -0.112181E+06  -0.820571E+02  -0.112181E+06   0.118535E+02   0.856394E-03  -0.820571E+02   0.856394E-03   0.246239E-03
   316   0.228778E+10  -0.107930E+06  -0.769929E+02  -0.107930E+06   0.120425E+02   0.853753E-03  -0.769929E+02   0.853753E-03   0.244059E-03
   317   0.204305E+10  -0.103464E+06  -0.722741E+02  -0.103464E+06   0.122310E+02   0.845726E-03  -0.722741E+02   0.845726E-03   0.241872E-03
   318   0.181045E+10  -0.988259E+05  -0.679389E+02  -0.988259E+05   0.124196E+02   0.832419E-03  -0.679389E+02   0.832419E-03   0.239753E-03
