#    L    TT             EE             BB             TE          
  1553   0.527927E+03   0.178571E+02   0.865056E-01   0.350573E+01
  1554   0.525238E+03   0.179421E+02   0.864024E-01   0.337147E+01
  1555   0.522598E+03   0.180263E+02   0.862992E-01   0.322973E+01
  1556   0.519960E+03   0.181099E+02   0.861960E-01   0.308202E+01
  1557   0.517344E+03   0.181920E+02   0.860929E-01   0.292597E+01
  1558   0.514759E+03   0.182732E+02   0.859898E-01   0.276291E+01
  1559   0.512180E+03   0.183535E+02   0.858867E-01   0.259410E+01
  1560   0.509641E+03   0.184324E+02   0.857837E-01   0.241715E+01
  1561   0.507120E+03   0.185106E+02   0.856808E-01   0.223498E+01
  1562   0.504608E+03   0.185870E+02   0.855780E-01   0.204489E+01
  1563   0.502139E+03   0.186623E+02   0.854753E-01   0.184821E+01
  1564   0.499678E+03   0.187368E+02   0.853727E-01   0.164668E+01
  1565   0.497250E+03   0.188094E+02   0.852703E-01   0.143759E+01
  1566   0.494858E+03   0.188814E+02   0.851679E-01   0.122374E+01
  1567   0.492461E+03   0.189512E+02   0.850658E-01   0.100254E+01
  1568   0.490115E+03   0.190198E+02   0.849638E-01   0.775522E+00
  1569   0.487788E+03   0.190875E+02   0.848619E-01   0.544099E+00
  1570   0.485474E+03   0.191531E+02   0.847603E-01   0.305946E+00
  1571   0.483212E+03   0.192174E+02   0.846588E-01   0.620896E-01
  1572   0.480954E+03   0.192805E+02   0.845576E-01  -0.185641E+00
  1573   0.478728E+03   0.193415E+02   0.844566E-01  -0.439706E+00
  1574   0.476544E+03   0.194017E+02   0.843558E-01  -0.697726E+00
  1575   0.474360E+03   0.194594E+02   0.842552E-01  -0.961833E+00
  1576   0.472230E+03   0.195157E+02   0.841549E-01  -0.123084E+01
  1577   0.470116E+03   0.195709E+02   0.840549E-01  -0.150319E+01
  1578   0.468020E+03   0.196238E+02   0.839552E-01  -0.178099E+01
  1579   0.465975E+03   0.196751E+02   0.838557E-01  -0.206348E+01
  1580   0.463935E+03   0.197250E+02   0.837566E-01  -0.234875E+01
  1581   0.461941E+03   0.197728E+02   0.836577E-01  -0.263930E+01
  1582   0.459980E+03   0.198194E+02   0.835591E-01  -0.293274E+01
  1583   0.458017E+03   0.198635E+02   0.834609E-01  -0.323076E+01
  1584   0.456119E+03   0.199059E+02   0.833630E-01  -0.353269E+01
  1585   0.454231E+03   0.199471E+02   0.832655E-01  -0.383687E+01
  1586   0.452369E+03   0.199858E+02   0.831683E-01  -0.414520E+01
  1587   0.450562E+03   0.200228E+02   0.830714E-01  -0.445718E+01
  1588   0.448749E+03   0.200583E+02   0.829749E-01  -0.477064E+01
  1589   0.446989E+03   0.200914E+02   0.828788E-01  -0.508805E+01
  1590   0.445262E+03   0.201234E+02   0.827831E-01  -0.540742E+01
  1591   0.443539E+03   0.201526E+02   0.826877E-01  -0.572988E+01
  1592   0.441883E+03   0.201801E+02   0.825928E-01  -0.605527E+01
  1593   0.440226E+03   0.202062E+02   0.824982E-01  -0.638162E+01
  1594   0.438604E+03   0.202297E+02   0.824040E-01  -0.671068E+01
  1595   0.437036E+03   0.202521E+02   0.823103E-01  -0.704154E+01
  1596   0.435457E+03   0.202717E+02   0.822169E-01  -0.737420E+01
  1597   0.433948E+03   0.202895E+02   0.821240E-01  -0.770900E+01
  1598   0.432453E+03   0.203059E+02   0.820314E-01  -0.804469E+01
  1599   0.430967E+03   0.203196E+02   0.819393E-01  -0.838144E+01
  1600   0.429556E+03   0.203315E+02   0.818476E-01  -0.872047E+01
  1601   0.428133E+03   0.203419E+02   0.817564E-01  -0.905912E+01
  1602   0.426761E+03   0.203498E+02   0.816656E-01  -0.939938E+01
  1603   0.425435E+03   0.203563E+02   0.815752E-01  -0.974051E+01
  1604   0.424087E+03   0.203601E+02   0.814852E-01  -0.100816E+02
  1605   0.422823E+03   0.203620E+02   0.813957E-01  -0.104239E+02
  1606   0.421564E+03   0.203626E+02   0.813066E-01  -0.107660E+02
  1607   0.420321E+03   0.203604E+02   0.812180E-01  -0.111079E+02
  1608   0.419153E+03   0.203564E+02   0.811298E-01  -0.114511E+02
  1609   0.417957E+03   0.203509E+02   0.810420E-01  -0.117925E+02
  1610   0.416826E+03   0.203428E+02   0.809547E-01  -0.121343E+02
  1611   0.415729E+03   0.203334E+02   0.808679E-01  -0.124760E+02
  1612   0.414619E+03   0.203213E+02   0.807815E-01  -0.128162E+02
  1613   0.413601E+03   0.203073E+02   0.806956E-01  -0.131570E+02
  1614   0.412559E+03   0.202919E+02   0.806101E-01  -0.134960E+02
  1615   0.411555E+03   0.202739E+02   0.805250E-01  -0.138336E+02
  1616   0.410618E+03   0.202540E+02   0.804404E-01  -0.141716E+02
  1617   0.409644E+03   0.202327E+02   0.803563E-01  -0.145065E+02
  1618   0.408759E+03   0.202088E+02   0.802727E-01  -0.148411E+02
  1619   0.407879E+03   0.201836E+02   0.801895E-01  -0.151744E+02
  1620   0.406991E+03   0.201558E+02   0.801067E-01  -0.155046E+02
  1621   0.406202E+03   0.201262E+02   0.800245E-01  -0.158348E+02
  1622   0.405372E+03   0.200951E+02   0.799426E-01  -0.161619E+02
  1623   0.404601E+03   0.200616E+02   0.798613E-01  -0.164868E+02
  1624   0.403879E+03   0.200269E+02   0.797804E-01  -0.168108E+02
  1625   0.403114E+03   0.199896E+02   0.797000E-01  -0.171308E+02
  1626   0.402450E+03   0.199504E+02   0.796201E-01  -0.174497E+02
  1627   0.401770E+03   0.199100E+02   0.795406E-01  -0.177659E+02
  1628   0.401107E+03   0.198672E+02   0.794616E-01  -0.180782E+02
  1629   0.400525E+03   0.198226E+02   0.793831E-01  -0.183898E+02
  1630   0.399892E+03   0.197767E+02   0.793051E-01  -0.186969E+02
  1631   0.399337E+03   0.197285E+02   0.792275E-01  -0.190011E+02
  1632   0.398802E+03   0.196792E+02   0.791504E-01  -0.193034E+02
  1633   0.398245E+03   0.196273E+02   0.790738E-01  -0.196007E+02
  1634   0.397785E+03   0.195740E+02   0.789977E-01  -0.198962E+02
  1635   0.397286E+03   0.195195E+02   0.789220E-01  -0.201879E+02
  1636   0.396824E+03   0.194626E+02   0.788468E-01  -0.204750E+02
  1637   0.396421E+03   0.194043E+02   0.787721E-01  -0.207602E+02
  1638   0.395975E+03   0.193446E+02   0.786979E-01  -0.210401E+02
  1639   0.395613E+03   0.192830E+02   0.786241E-01  -0.213168E+02
  1640   0.395248E+03   0.192204E+02   0.785508E-01  -0.215904E+02
  1641   0.394875E+03   0.191554E+02   0.784780E-01  -0.218582E+02
  1642   0.394582E+03   0.190892E+02   0.784057E-01  -0.221233E+02
  1643   0.394253E+03   0.190218E+02   0.783338E-01  -0.223837E+02
  1644   0.393972E+03   0.189525E+02   0.782624E-01  -0.226393E+02
  1645   0.393726E+03   0.188824E+02   0.781915E-01  -0.228921E+02
  1646   0.393448E+03   0.188099E+02   0.781210E-01  -0.231386E+02
  1647   0.393240E+03   0.187363E+02   0.780510E-01  -0.233813E+02
  1648   0.393024E+03   0.186619E+02   0.779814E-01  -0.236200E+02
  1649   0.392818E+03   0.185854E+02   0.779123E-01  -0.238526E+02
  1650   0.392668E+03   0.185078E+02   0.778436E-01  -0.240818E+02
  1651   0.392488E+03   0.184293E+02   0.777754E-01  -0.243057E+02
  1652   0.392349E+03   0.183490E+02   0.777076E-01  -0.245240E+02
  1653   0.392233E+03   0.182682E+02   0.776402E-01  -0.247388E+02
  1654   0.392102E+03   0.181853E+02   0.775732E-01  -0.249470E+02
  1655   0.392024E+03   0.181014E+02   0.775067E-01  -0.251508E+02
  1656   0.391939E+03   0.180169E+02   0.774406E-01  -0.253501E+02
  1657   0.391859E+03   0.179306E+02   0.773749E-01  -0.255428E+02
  1658   0.391820E+03   0.178435E+02   0.773095E-01  -0.257311E+02
  1659   0.391768E+03   0.177556E+02   0.772446E-01  -0.259140E+02
  1660   0.391743E+03   0.176661E+02   0.771800E-01  -0.260910E+02
  1661   0.391739E+03   0.175764E+02   0.771159E-01  -0.262639E+02
  1662   0.391721E+03   0.174849E+02   0.770520E-01  -0.264299E+02
  1663   0.391734E+03   0.173927E+02   0.769886E-01  -0.265907E+02
  1664   0.391757E+03   0.173000E+02   0.769255E-01  -0.267467E+02
  1665   0.391778E+03   0.172058E+02   0.768627E-01  -0.268960E+02
  1666   0.391830E+03   0.171110E+02   0.768003E-01  -0.270404E+02
  1667   0.391877E+03   0.170156E+02   0.767382E-01  -0.271795E+02
  1668   0.391927E+03   0.169191E+02   0.766764E-01  -0.273118E+02
  1669   0.392007E+03   0.168224E+02   0.766149E-01  -0.274398E+02
  1670   0.392074E+03   0.167242E+02   0.765537E-01  -0.275608E+02
  1671   0.392160E+03   0.166256E+02   0.764927E-01  -0.276762E+02
  1672   0.392262E+03   0.165267E+02   0.764321E-01  -0.277872E+02
  1673   0.392344E+03   0.164267E+02   0.763717E-01  -0.278908E+02
  1674   0.392459E+03   0.163268E+02   0.763116E-01  -0.279898E+02
  1675   0.392572E+03   0.162255E+02   0.762518E-01  -0.280823E+02
  1676   0.392677E+03   0.161239E+02   0.761922E-01  -0.281685E+02
  1677   0.392820E+03   0.160224E+02   0.761328E-01  -0.282506E+02
  1678   0.392936E+03   0.159197E+02   0.760737E-01  -0.283256E+02
  1679   0.393061E+03   0.158169E+02   0.760148E-01  -0.283944E+02
  1680   0.393217E+03   0.157139E+02   0.759560E-01  -0.284590E+02
  1681   0.393338E+03   0.156102E+02   0.758975E-01  -0.285162E+02
  1682   0.393494E+03   0.155068E+02   0.758392E-01  -0.285691E+02
  1683   0.393647E+03   0.154025E+02   0.757811E-01  -0.286156E+02
  1684   0.393771E+03   0.152980E+02   0.757232E-01  -0.286553E+02
  1685   0.393944E+03   0.151938E+02   0.756655E-01  -0.286910E+02
  1686   0.394088E+03   0.150889E+02   0.756079E-01  -0.287199E+02
  1687   0.394232E+03   0.149840E+02   0.755505E-01  -0.287427E+02
  1688   0.394411E+03   0.148793E+02   0.754932E-01  -0.287617E+02
  1689   0.394540E+03   0.147741E+02   0.754361E-01  -0.287731E+02
  1690   0.394704E+03   0.146694E+02   0.753792E-01  -0.287800E+02
  1691   0.394869E+03   0.145641E+02   0.753223E-01  -0.287810E+02
  1692   0.394997E+03   0.144590E+02   0.752657E-01  -0.287753E+02
  1693   0.395177E+03   0.143544E+02   0.752091E-01  -0.287661E+02
  1694   0.395316E+03   0.142493E+02   0.751527E-01  -0.287502E+02
  1695   0.395449E+03   0.141445E+02   0.750963E-01  -0.287280E+02
  1696   0.395627E+03   0.140402E+02   0.750401E-01  -0.287025E+02
  1697   0.395743E+03   0.139357E+02   0.749840E-01  -0.286696E+02
  1698   0.395894E+03   0.138319E+02   0.749280E-01  -0.286326E+02
  1699   0.396047E+03   0.137278E+02   0.748721E-01  -0.285903E+02
  1700   0.396145E+03   0.136241E+02   0.748163E-01  -0.285411E+02
  1701   0.396302E+03   0.135211E+02   0.747606E-01  -0.284886E+02
  1702   0.396421E+03   0.134180E+02   0.747049E-01  -0.284300E+02
  1703   0.396523E+03   0.133157E+02   0.746493E-01  -0.283663E+02
  1704   0.396669E+03   0.132135E+02   0.745938E-01  -0.282980E+02
  1705   0.396749E+03   0.131117E+02   0.745383E-01  -0.282238E+02
  1706   0.396855E+03   0.130107E+02   0.744829E-01  -0.281452E+02
  1707   0.396972E+03   0.129098E+02   0.744275E-01  -0.280619E+02
  1708   0.397026E+03   0.128095E+02   0.743722E-01  -0.279722E+02
  1709   0.397138E+03   0.127101E+02   0.743169E-01  -0.278798E+02
  1710   0.397208E+03   0.126109E+02   0.742616E-01  -0.277820E+02
  1711   0.397252E+03   0.125127E+02   0.742063E-01  -0.276788E+02
  1712   0.397347E+03   0.124147E+02   0.741510E-01  -0.275718E+02
  1713   0.397368E+03   0.123174E+02   0.740958E-01  -0.274593E+02
  1714   0.397415E+03   0.122211E+02   0.740405E-01  -0.273429E+02
  1715   0.397476E+03   0.121253E+02   0.739852E-01  -0.272229E+02
  1716   0.397456E+03   0.120302E+02   0.739299E-01  -0.270966E+02
  1717   0.397501E+03   0.119361E+02   0.738745E-01  -0.269677E+02
  1718   0.397508E+03   0.118425E+02   0.738191E-01  -0.268344E+02
  1719   0.397473E+03   0.117500E+02   0.737637E-01  -0.266961E+02
  1720   0.397500E+03   0.116581E+02   0.737082E-01  -0.265550E+02
  1721   0.397446E+03   0.115670E+02   0.736526E-01  -0.264090E+02
  1722   0.397405E+03   0.114771E+02   0.735969E-01  -0.262592E+02
  1723   0.397391E+03   0.113878E+02   0.735412E-01  -0.261065E+02
  1724   0.397289E+03   0.112995E+02   0.734853E-01  -0.259483E+02
  1725   0.397248E+03   0.112123E+02   0.734294E-01  -0.257882E+02
  1726   0.397173E+03   0.111260E+02   0.733733E-01  -0.256247E+02
  1727   0.397047E+03   0.110408E+02   0.733171E-01  -0.254564E+02
  1728   0.396984E+03   0.109564E+02   0.732608E-01  -0.252857E+02
  1729   0.396841E+03   0.108730E+02   0.732043E-01  -0.251113E+02
  1730   0.396707E+03   0.107909E+02   0.731477E-01  -0.249334E+02
  1731   0.396604E+03   0.107097E+02   0.730909E-01  -0.247539E+02
  1732   0.396410E+03   0.106298E+02   0.730339E-01  -0.245704E+02
  1733   0.396264E+03   0.105507E+02   0.729768E-01  -0.243834E+02
  1734   0.396096E+03   0.104728E+02   0.729195E-01  -0.241948E+02
  1735   0.395867E+03   0.103962E+02   0.728620E-01  -0.240022E+02
  1736   0.395704E+03   0.103206E+02   0.728043E-01  -0.238081E+02
  1737   0.395467E+03   0.102463E+02   0.727463E-01  -0.236112E+02
  1738   0.395223E+03   0.101732E+02   0.726882E-01  -0.234111E+02
  1739   0.395013E+03   0.101012E+02   0.726299E-01  -0.232100E+02
  1740   0.394721E+03   0.100305E+02   0.725713E-01  -0.230059E+02
  1741   0.394465E+03   0.996096E+01   0.725125E-01  -0.227990E+02
  1742   0.394194E+03   0.989270E+01   0.724535E-01  -0.225916E+02
  1743   0.393865E+03   0.982580E+01   0.723942E-01  -0.223809E+02
  1744   0.393584E+03   0.976004E+01   0.723347E-01  -0.221689E+02
  1745   0.393242E+03   0.969559E+01   0.722749E-01  -0.219551E+02
  1746   0.392892E+03   0.963248E+01   0.722149E-01  -0.217389E+02
  1747   0.392571E+03   0.957064E+01   0.721547E-01  -0.215226E+02
  1748   0.392179E+03   0.951025E+01   0.720941E-01  -0.213043E+02
  1749   0.391803E+03   0.945101E+01   0.720333E-01  -0.210836E+02
  1750   0.391420E+03   0.939313E+01   0.719723E-01  -0.208628E+02
  1751   0.390984E+03   0.933666E+01   0.719110E-01  -0.206400E+02
  1752   0.390582E+03   0.928146E+01   0.718494E-01  -0.204163E+02
  1753   0.390143E+03   0.922767E+01   0.717876E-01  -0.201922E+02
  1754   0.389676E+03   0.917527E+01   0.717255E-01  -0.199664E+02
  1755   0.389228E+03   0.912418E+01   0.716631E-01  -0.197402E+02
  1756   0.388739E+03   0.907455E+01   0.716004E-01  -0.195136E+02
  1757   0.388240E+03   0.902616E+01   0.715375E-01  -0.192852E+02
  1758   0.387746E+03   0.897923E+01   0.714743E-01  -0.190575E+02
  1759   0.387215E+03   0.893374E+01   0.714109E-01  -0.188292E+02
  1760   0.386678E+03   0.888954E+01   0.713471E-01  -0.185997E+02
  1761   0.386136E+03   0.884683E+01   0.712832E-01  -0.183712E+02
  1762   0.385560E+03   0.880538E+01   0.712189E-01  -0.181412E+02
  1763   0.384986E+03   0.876536E+01   0.711543E-01  -0.179117E+02
  1764   0.384403E+03   0.872682E+01   0.710895E-01  -0.176831E+02
  1765   0.383785E+03   0.868958E+01   0.710245E-01  -0.174532E+02
  1766   0.383168E+03   0.865373E+01   0.709591E-01  -0.172240E+02
  1767   0.382540E+03   0.861933E+01   0.708935E-01  -0.169956E+02
  1768   0.381882E+03   0.858624E+01   0.708276E-01  -0.167667E+02
  1769   0.381240E+03   0.855461E+01   0.707614E-01  -0.165395E+02
  1770   0.380561E+03   0.852432E+01   0.706950E-01  -0.163122E+02
  1771   0.379861E+03   0.849538E+01   0.706283E-01  -0.160847E+02
  1772   0.379181E+03   0.846786E+01   0.705613E-01  -0.158595E+02
  1773   0.378453E+03   0.844166E+01   0.704941E-01  -0.156340E+02
  1774   0.377728E+03   0.841682E+01   0.704266E-01  -0.154094E+02
  1775   0.377012E+03   0.839341E+01   0.703588E-01  -0.151873E+02
  1776   0.376233E+03   0.837131E+01   0.702907E-01  -0.149645E+02
  1777   0.375486E+03   0.835054E+01   0.702224E-01  -0.147435E+02
  1778   0.374715E+03   0.833111E+01   0.701537E-01  -0.145243E+02
  1779   0.373902E+03   0.831299E+01   0.700848E-01  -0.143050E+02
  1780   0.373138E+03   0.829623E+01   0.700157E-01  -0.140889E+02
  1781   0.372311E+03   0.828079E+01   0.699462E-01  -0.138735E+02
  1782   0.371469E+03   0.826661E+01   0.698764E-01  -0.136586E+02
  1783   0.370669E+03   0.825376E+01   0.698064E-01  -0.134473E+02
  1784   0.369792E+03   0.824219E+01   0.697361E-01  -0.132363E+02
  1785   0.368946E+03   0.823187E+01   0.696655E-01  -0.130273E+02
  1786   0.368101E+03   0.822287E+01   0.695946E-01  -0.128215E+02
  1787   0.367178E+03   0.821509E+01   0.695234E-01  -0.126155E+02
  1788   0.366315E+03   0.820854E+01   0.694519E-01  -0.124126E+02
  1789   0.365416E+03   0.820326E+01   0.693801E-01  -0.122124E+02
  1790   0.364479E+03   0.819916E+01   0.693080E-01  -0.120127E+02
  1791   0.363596E+03   0.819629E+01   0.692356E-01  -0.118171E+02
  1792   0.362642E+03   0.819464E+01   0.691630E-01  -0.116229E+02
  1793   0.361690E+03   0.819412E+01   0.690900E-01  -0.114300E+02
  1794   0.360773E+03   0.819480E+01   0.690167E-01  -0.112416E+02
  1795   0.359778E+03   0.819662E+01   0.689431E-01  -0.110540E+02
  1796   0.358828E+03   0.819956E+01   0.688692E-01  -0.108693E+02
  1797   0.357868E+03   0.820369E+01   0.687950E-01  -0.106887E+02
  1798   0.356844E+03   0.820890E+01   0.687206E-01  -0.105082E+02
  1799   0.355881E+03   0.821515E+01   0.686458E-01  -0.103320E+02
  1800   0.354871E+03   0.822255E+01   0.685707E-01  -0.101589E+02
  1801   0.353841E+03   0.823095E+01   0.684953E-01  -0.998676E+01
  1802   0.352865E+03   0.824044E+01   0.684197E-01  -0.982001E+01
  1803   0.351806E+03   0.825098E+01   0.683437E-01  -0.965482E+01
  1804   0.350770E+03   0.826246E+01   0.682675E-01  -0.949153E+01
  1805   0.349765E+03   0.827498E+01   0.681910E-01  -0.933382E+01
  1806   0.348679E+03   0.828848E+01   0.681142E-01  -0.917687E+01
  1807   0.347650E+03   0.830288E+01   0.680371E-01  -0.902386E+01
  1808   0.346605E+03   0.831831E+01   0.679597E-01  -0.887549E+01
  1809   0.345495E+03   0.833461E+01   0.678821E-01  -0.872730E+01
  1810   0.344466E+03   0.835179E+01   0.678042E-01  -0.858449E+01
  1811   0.343379E+03   0.836990E+01   0.677260E-01  -0.844512E+01
  1812   0.342273E+03   0.838881E+01   0.676476E-01  -0.830685E+01
  1813   0.341237E+03   0.840862E+01   0.675690E-01  -0.817492E+01
  1814   0.340111E+03   0.842929E+01   0.674901E-01  -0.804452E+01
  1815   0.339008E+03   0.845064E+01   0.674110E-01  -0.791670E+01
  1816   0.337949E+03   0.847286E+01   0.673317E-01  -0.779502E+01
  1817   0.336801E+03   0.849583E+01   0.672521E-01  -0.767414E+01
  1818   0.335718E+03   0.851948E+01   0.671723E-01  -0.755777E+01
  1819   0.334627E+03   0.854400E+01   0.670923E-01  -0.744615E+01
  1820   0.333464E+03   0.856907E+01   0.670121E-01  -0.733530E+01
  1821   0.332389E+03   0.859483E+01   0.669318E-01  -0.723010E+01
  1822   0.331264E+03   0.862134E+01   0.668512E-01  -0.712833E+01
  1823   0.330118E+03   0.864835E+01   0.667705E-01  -0.702843E+01
  1824   0.329041E+03   0.867607E+01   0.666896E-01  -0.693480E+01
  1825   0.327883E+03   0.870441E+01   0.666085E-01  -0.684284E+01
  1826   0.326758E+03   0.873319E+01   0.665273E-01  -0.675404E+01
  1827   0.325667E+03   0.876266E+01   0.664459E-01  -0.667100E+01
  1828   0.324496E+03   0.879253E+01   0.663644E-01  -0.658955E+01
  1829   0.323398E+03   0.882290E+01   0.662827E-01  -0.651273E+01
  1830   0.322278E+03   0.885390E+01   0.662009E-01  -0.644037E+01
  1831   0.321110E+03   0.888519E+01   0.661190E-01  -0.636928E+01
  1832   0.320026E+03   0.891694E+01   0.660370E-01  -0.630398E+01
  1833   0.318882E+03   0.894920E+01   0.659549E-01  -0.624192E+01
  1834   0.317739E+03   0.898171E+01   0.658726E-01  -0.618215E+01
  1835   0.316660E+03   0.901474E+01   0.657903E-01  -0.612821E+01
  1836   0.315493E+03   0.904801E+01   0.657079E-01  -0.607657E+01
  1837   0.314375E+03   0.908155E+01   0.656253E-01  -0.602798E+01
  1838   0.313286E+03   0.911552E+01   0.655427E-01  -0.598496E+01
  1839   0.312124E+03   0.914965E+01   0.654600E-01  -0.594382E+01
  1840   0.311030E+03   0.918403E+01   0.653773E-01  -0.590699E+01
  1841   0.309925E+03   0.921877E+01   0.652945E-01  -0.587460E+01
  1842   0.308775E+03   0.925358E+01   0.652116E-01  -0.584389E+01
  1843   0.307697E+03   0.928866E+01   0.651286E-01  -0.581790E+01
  1844   0.306583E+03   0.932382E+01   0.650456E-01  -0.579618E+01
  1845   0.305460E+03   0.935909E+01   0.649625E-01  -0.577656E+01
  1846   0.304386E+03   0.939461E+01   0.648794E-01  -0.576170E+01
  1847   0.303271E+03   0.943012E+01   0.647962E-01  -0.575008E+01
  1848   0.302175E+03   0.946578E+01   0.647129E-01  -0.574077E+01
  1849   0.301099E+03   0.950135E+01   0.646296E-01  -0.573684E+01
  1850   0.300000E+03   0.953699E+01   0.645463E-01  -0.573560E+01
  1851   0.298925E+03   0.957272E+01   0.644630E-01  -0.573729E+01
  1852   0.297852E+03   0.960835E+01   0.643795E-01  -0.574359E+01
  1853   0.296770E+03   0.964393E+01   0.642961E-01  -0.575230E+01
  1854   0.295710E+03   0.967951E+01   0.642126E-01  -0.576428E+01
  1855   0.294650E+03   0.971494E+01   0.641291E-01  -0.578071E+01
  1856   0.293591E+03   0.975041E+01   0.640456E-01  -0.579923E+01
  1857   0.292545E+03   0.978558E+01   0.639621E-01  -0.582179E+01
  1858   0.291502E+03   0.982067E+01   0.638785E-01  -0.584792E+01
  1859   0.290456E+03   0.985568E+01   0.637949E-01  -0.587593E+01
  1860   0.289433E+03   0.989034E+01   0.637113E-01  -0.590825E+01
  1861   0.288409E+03   0.992489E+01   0.636277E-01  -0.594411E+01
  1862   0.287379E+03   0.995929E+01   0.635441E-01  -0.598157E+01
  1863   0.286386E+03   0.999334E+01   0.634605E-01  -0.602345E+01
  1864   0.285377E+03   0.100273E+02   0.633769E-01  -0.606786E+01
  1865   0.284362E+03   0.100608E+02   0.632933E-01  -0.611442E+01
  1866   0.283403E+03   0.100940E+02   0.632097E-01  -0.616582E+01
  1867   0.282403E+03   0.101271E+02   0.631261E-01  -0.621893E+01
  1868   0.281419E+03   0.101596E+02   0.630426E-01  -0.627420E+01
  1869   0.280489E+03   0.101919E+02   0.629591E-01  -0.633441E+01
  1870   0.279494E+03   0.102239E+02   0.628756E-01  -0.639524E+01
  1871   0.278550E+03   0.102553E+02   0.627922E-01  -0.645911E+01
  1872   0.277642E+03   0.102866E+02   0.627088E-01  -0.652747E+01
  1873   0.276660E+03   0.103172E+02   0.626255E-01  -0.659608E+01
  1874   0.275764E+03   0.103474E+02   0.625422E-01  -0.666840E+01
  1875   0.274862E+03   0.103774E+02   0.624590E-01  -0.674411E+01
  1876   0.273909E+03   0.104066E+02   0.623759E-01  -0.681973E+01
  1877   0.273059E+03   0.104357E+02   0.622929E-01  -0.690000E+01
  1878   0.272158E+03   0.104640E+02   0.622099E-01  -0.698283E+01
  1879   0.271251E+03   0.104918E+02   0.621271E-01  -0.706551E+01
  1880   0.270435E+03   0.105193E+02   0.620443E-01  -0.715328E+01
  1881   0.269537E+03   0.105460E+02   0.619617E-01  -0.724172E+01
  1882   0.268687E+03   0.105721E+02   0.618792E-01  -0.733155E+01
  1883   0.267889E+03   0.105979E+02   0.617968E-01  -0.742623E+01
  1884   0.267009E+03   0.106229E+02   0.617145E-01  -0.752004E+01
  1885   0.266221E+03   0.106475E+02   0.616324E-01  -0.761641E+01
  1886   0.265428E+03   0.106713E+02   0.615505E-01  -0.771693E+01
  1887   0.264579E+03   0.106944E+02   0.614687E-01  -0.781582E+01
  1888   0.263843E+03   0.107171E+02   0.613870E-01  -0.791890E+01
  1889   0.263053E+03   0.107390E+02   0.613056E-01  -0.802414E+01
  1890   0.262254E+03   0.107602E+02   0.612243E-01  -0.812807E+01
  1891   0.261557E+03   0.107808E+02   0.611431E-01  -0.823688E+01
  1892   0.260772E+03   0.108006E+02   0.610622E-01  -0.834592E+01
  1893   0.260030E+03   0.108199E+02   0.609815E-01  -0.845468E+01
  1894   0.259358E+03   0.108383E+02   0.609009E-01  -0.856882E+01
  1895   0.258589E+03   0.108559E+02   0.608206E-01  -0.868123E+01
  1896   0.257905E+03   0.108730E+02   0.607404E-01  -0.879473E+01
  1897   0.257248E+03   0.108891E+02   0.606605E-01  -0.891264E+01
  1898   0.256506E+03   0.109045E+02   0.605808E-01  -0.902809E+01
  1899   0.255875E+03   0.109193E+02   0.605013E-01  -0.914617E+01
  1900   0.255227E+03   0.109332E+02   0.604220E-01  -0.926707E+01
  1901   0.254526E+03   0.109464E+02   0.603430E-01  -0.938510E+01
  1902   0.253939E+03   0.109586E+02   0.602641E-01  -0.950706E+01
  1903   0.253301E+03   0.109701E+02   0.601855E-01  -0.963002E+01
  1904   0.252648E+03   0.109809E+02   0.601071E-01  -0.975084E+01
  1905   0.252096E+03   0.109907E+02   0.600290E-01  -0.987596E+01
  1906   0.251471E+03   0.110001E+02   0.599510E-01  -0.100001E+02
  1907   0.250872E+03   0.110081E+02   0.598733E-01  -0.101235E+02
  1908   0.250345E+03   0.110155E+02   0.597959E-01  -0.102507E+02
  1909   0.249739E+03   0.110223E+02   0.597186E-01  -0.103759E+02
  1910   0.249196E+03   0.110279E+02   0.596416E-01  -0.105015E+02
  1911   0.248685E+03   0.110329E+02   0.595648E-01  -0.106300E+02
  1912   0.248107E+03   0.110371E+02   0.594883E-01  -0.107556E+02
  1913   0.247616E+03   0.110402E+02   0.594120E-01  -0.108828E+02
  1914   0.247117E+03   0.110429E+02   0.593359E-01  -0.110117E+02
  1915   0.246576E+03   0.110442E+02   0.592600E-01  -0.111377E+02
  1916   0.246132E+03   0.110449E+02   0.591844E-01  -0.112661E+02
  1917   0.245640E+03   0.110450E+02   0.591089E-01  -0.113946E+02
  1918   0.245144E+03   0.110437E+02   0.590338E-01  -0.115205E+02
  1919   0.244737E+03   0.110418E+02   0.589588E-01  -0.116493E+02
  1920   0.244258E+03   0.110393E+02   0.588840E-01  -0.117769E+02
  1921   0.243813E+03   0.110356E+02   0.588095E-01  -0.119027E+02
  1922   0.243431E+03   0.110315E+02   0.587352E-01  -0.120312E+02
  1923   0.242969E+03   0.110260E+02   0.586611E-01  -0.121571E+02
  1924   0.242571E+03   0.110198E+02   0.585873E-01  -0.122822E+02
  1925   0.242207E+03   0.110130E+02   0.585137E-01  -0.124096E+02
  1926   0.241775E+03   0.110051E+02   0.584402E-01  -0.125338E+02
  1927   0.241419E+03   0.109963E+02   0.583670E-01  -0.126580E+02
  1928   0.241067E+03   0.109870E+02   0.582941E-01  -0.127832E+02
  1929   0.240669E+03   0.109765E+02   0.582213E-01  -0.129052E+02
  1930   0.240349E+03   0.109655E+02   0.581488E-01  -0.130279E+02
