#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   175   0.512268E+04  -0.390819E+02  -0.118798E-03  -0.390819E+02   0.864971E+00  -0.726426E-06  -0.118798E-03  -0.726426E-06   0.829787E-07
   176   0.514852E+04  -0.384539E+02  -0.117150E-03  -0.384539E+02   0.853811E+00  -0.717304E-06  -0.117150E-03  -0.717304E-06   0.825051E-07
   177   0.517247E+04  -0.377843E+02  -0.115529E-03  -0.377843E+02   0.842587E+00  -0.709815E-06  -0.115529E-03  -0.709815E-06   0.820338E-07
   178   0.519632E+04  -0.370951E+02  -0.113847E-03  -0.370951E+02   0.831539E+00  -0.704189E-06  -0.113847E-03  -0.704189E-06   0.815718E-07
   179   0.522075E+04  -0.363794E+02  -0.112032E-03  -0.363794E+02   0.820488E+00  -0.699735E-06  -0.112032E-03  -0.699735E-06   0.811005E-07
   180   0.524374E+04  -0.356321E+02  -0.110432E-03  -0.356321E+02   0.809605E+00  -0.696362E-06  -0.110432E-03  -0.696362E-06   0.806439E-07
   181   0.526680E+04  -0.348639E+02  -0.108951E-03  -0.348639E+02   0.798929E+00  -0.693594E-06  -0.108951E-03  -0.693594E-06   0.801892E-07
   182   0.528900E+04  -0.340605E+02  -0.107475E-03  -0.340605E+02   0.788326E+00  -0.690247E-06  -0.107475E-03  -0.690247E-06   0.797340E-07
   183   0.531045E+04  -0.332321E+02  -0.106066E-03  -0.332321E+02   0.778015E+00  -0.687379E-06  -0.106066E-03  -0.687379E-06   0.792976E-07
   184   0.533262E+04  -0.323838E+02  -0.104539E-03  -0.323838E+02   0.767944E+00  -0.684461E-06  -0.104539E-03  -0.684461E-06   0.788435E-07
   185   0.535326E+04  -0.315005E+02  -0.103085E-03  -0.315005E+02   0.758114E+00  -0.679731E-06  -0.103085E-03  -0.679731E-06   0.784041E-07
   186   0.537333E+04  -0.305937E+02  -0.101599E-03  -0.305937E+02   0.748644E+00  -0.673936E-06  -0.101599E-03  -0.673936E-06   0.779724E-07
   187   0.539362E+04  -0.296612E+02  -0.100093E-03  -0.296612E+02   0.739464E+00  -0.666981E-06  -0.100093E-03  -0.666981E-06   0.775338E-07
   188   0.541307E+04  -0.287015E+02  -0.987570E-04  -0.287015E+02   0.730691E+00  -0.658467E-06  -0.987570E-04  -0.658467E-06   0.771202E-07
   189   0.543191E+04  -0.277180E+02  -0.975540E-04  -0.277180E+02   0.722335E+00  -0.647540E-06  -0.975540E-04  -0.647540E-06   0.766825E-07
   190   0.545025E+04  -0.267056E+02  -0.962684E-04  -0.267056E+02   0.714382E+00  -0.635015E-06  -0.962684E-04  -0.635015E-06   0.762589E-07
   191   0.546766E+04  -0.256674E+02  -0.949280E-04  -0.256674E+02   0.706933E+00  -0.620743E-06  -0.949280E-04  -0.620743E-06   0.758497E-07
   192   0.548539E+04  -0.246084E+02  -0.934893E-04  -0.246084E+02   0.699992E+00  -0.604610E-06  -0.934893E-04  -0.604610E-06   0.754266E-07
   193   0.550273E+04  -0.235249E+02  -0.921159E-04  -0.235249E+02   0.693610E+00  -0.586806E-06  -0.921159E-04  -0.586806E-06   0.750261E-07
   194   0.551801E+04  -0.224101E+02  -0.910005E-04  -0.224101E+02   0.687783E+00  -0.566862E-06  -0.910005E-04  -0.566862E-06   0.746124E-07
   195   0.553387E+04  -0.212752E+02  -0.898278E-04  -0.212752E+02   0.682573E+00  -0.545368E-06  -0.898278E-04  -0.545368E-06   0.742038E-07
   196   0.554892E+04  -0.201151E+02  -0.886614E-04  -0.201151E+02   0.678017E+00  -0.522656E-06  -0.886614E-04  -0.522656E-06   0.738095E-07
   197   0.556345E+04  -0.189338E+02  -0.874442E-04  -0.189338E+02   0.674167E+00  -0.499970E-06  -0.874442E-04  -0.499970E-06   0.734077E-07
   198   0.557815E+04  -0.177327E+02  -0.862303E-04  -0.177327E+02   0.671061E+00  -0.476699E-06  -0.862303E-04  -0.476699E-06   0.730227E-07
   199   0.559047E+04  -0.164973E+02  -0.850933E-04  -0.164973E+02   0.668644E+00  -0.451854E-06  -0.850933E-04  -0.451854E-06   0.726240E-07
   200   0.560349E+04  -0.152474E+02  -0.838954E-04  -0.152474E+02   0.667066E+00  -0.427673E-06  -0.838954E-04  -0.427673E-06   0.722340E-07
   201   0.561615E+04  -0.139758E+02  -0.827716E-04  -0.139758E+02   0.666324E+00  -0.404377E-06  -0.827716E-04  -0.404377E-06   0.718548E-07
   202   0.562722E+04  -0.126794E+02  -0.818126E-04  -0.126794E+02   0.666446E+00  -0.381281E-06  -0.818126E-04  -0.381281E-06   0.714721E-07
   203   0.563866E+04  -0.113667E+02  -0.808617E-04  -0.113667E+02   0.667502E+00  -0.358714E-06  -0.808617E-04  -0.358714E-06   0.711019E-07
   204   0.564872E+04  -0.100255E+02  -0.797885E-04  -0.100255E+02   0.669439E+00  -0.336956E-06  -0.797885E-04  -0.336956E-06   0.707172E-07
   205   0.565854E+04  -0.866917E+01  -0.786824E-04  -0.866917E+01   0.672399E+00  -0.317148E-06  -0.786824E-04  -0.317148E-06   0.703453E-07
   206   0.566837E+04  -0.729510E+01  -0.775798E-04  -0.729510E+01   0.676386E+00  -0.298559E-06  -0.775798E-04  -0.298559E-06   0.699804E-07
   207   0.567624E+04  -0.589512E+01  -0.766869E-04  -0.589512E+01   0.681397E+00  -0.280271E-06  -0.766869E-04  -0.280271E-06   0.696083E-07
   208   0.568432E+04  -0.448049E+01  -0.758402E-04  -0.448049E+01   0.687518E+00  -0.263747E-06  -0.758402E-04  -0.263747E-06   0.692472E-07
   209   0.569206E+04  -0.304757E+01  -0.749394E-04  -0.304757E+01   0.694764E+00  -0.248582E-06  -0.749394E-04  -0.248582E-06   0.688876E-07
   210   0.569848E+04  -0.159545E+01  -0.740409E-04  -0.159545E+01   0.703176E+00  -0.234526E-06  -0.740409E-04  -0.234526E-06   0.685278E-07
   211   0.570503E+04  -0.129075E+00  -0.730701E-04  -0.129075E+00   0.712802E+00  -0.221984E-06  -0.730701E-04  -0.221984E-06   0.681819E-07
   212   0.571019E+04   0.135916E+01  -0.722074E-04   0.135916E+01   0.723640E+00  -0.209923E-06  -0.722074E-04  -0.209923E-06   0.678224E-07
   213   0.571509E+04   0.286048E+01  -0.713621E-04   0.286048E+01   0.735768E+00  -0.198849E-06  -0.713621E-04  -0.198849E-06   0.674779E-07
   214   0.571985E+04   0.437622E+01  -0.705034E-04   0.437622E+01   0.749212E+00  -0.188307E-06  -0.705034E-04  -0.188307E-06   0.671317E-07
   215   0.572302E+04   0.591039E+01  -0.697359E-04   0.591039E+01   0.763990E+00  -0.178324E-06  -0.697359E-04  -0.178324E-06   0.667837E-07
   216   0.572612E+04   0.745637E+01  -0.689854E-04   0.745637E+01   0.780162E+00  -0.168987E-06  -0.689854E-04  -0.168987E-06   0.664550E-07
   217   0.572868E+04   0.901779E+01  -0.682519E-04   0.901779E+01   0.797740E+00  -0.159240E-06  -0.682519E-04  -0.159240E-06   0.661074E-07
   218   0.573029E+04   0.105921E+02  -0.674359E-04   0.105921E+02   0.816775E+00  -0.149242E-06  -0.674359E-04  -0.149242E-06   0.657710E-07
   219   0.573175E+04   0.121777E+02  -0.665661E-04   0.121777E+02   0.837300E+00  -0.139314E-06  -0.665661E-04  -0.139314E-06   0.654453E-07
   220   0.573198E+04   0.137779E+02  -0.658230E-04   0.137779E+02   0.859338E+00  -0.128941E-06  -0.658230E-04  -0.128941E-06   0.651089E-07
   221   0.573180E+04   0.153883E+02  -0.651910E-04   0.153883E+02   0.882939E+00  -0.117557E-06  -0.651910E-04  -0.117557E-06   0.647906E-07
   222   0.573142E+04   0.170086E+02  -0.645692E-04   0.170086E+02   0.908121E+00  -0.105298E-06  -0.645692E-04  -0.105298E-06   0.644601E-07
   223   0.572978E+04   0.186404E+02  -0.638523E-04   0.186404E+02   0.934927E+00  -0.923193E-07  -0.638523E-04  -0.923193E-07   0.641343E-07
   224   0.572783E+04   0.202808E+02  -0.630853E-04   0.202808E+02   0.963388E+00  -0.789445E-07  -0.630853E-04  -0.789445E-07   0.638204E-07
   225   0.572526E+04   0.219307E+02  -0.623747E-04   0.219307E+02   0.993532E+00  -0.646543E-07  -0.623747E-04  -0.646543E-07   0.634990E-07
   226   0.572205E+04   0.235894E+02  -0.617308E-04   0.235894E+02   0.102540E+01  -0.487294E-07  -0.617308E-04  -0.487294E-07   0.631925E-07
   227   0.571828E+04   0.252533E+02  -0.611227E-04   0.252533E+02   0.105900E+01  -0.321740E-07  -0.611227E-04  -0.321740E-07   0.628767E-07
   228   0.571356E+04   0.269257E+02  -0.604641E-04   0.269257E+02   0.109439E+01  -0.150823E-07  -0.604641E-04  -0.150823E-07   0.625614E-07
   229   0.570837E+04   0.286040E+02  -0.598419E-04   0.286040E+02   0.113159E+01   0.255501E-08  -0.598419E-04   0.255501E-08   0.622588E-07
   230   0.570285E+04   0.302872E+02  -0.592509E-04   0.302872E+02   0.117061E+01   0.207028E-07  -0.592509E-04   0.207028E-07   0.619513E-07
   231   0.569674E+04   0.319771E+02  -0.586225E-04   0.319771E+02   0.121151E+01   0.399357E-07  -0.586225E-04   0.399357E-07   0.616557E-07
   232   0.568941E+04   0.336676E+02  -0.580084E-04   0.336676E+02   0.125429E+01   0.590268E-07  -0.580084E-04   0.590268E-07   0.613473E-07
   233   0.568179E+04   0.353633E+02  -0.573491E-04   0.353633E+02   0.129899E+01   0.779864E-07  -0.573491E-04   0.779864E-07   0.610480E-07
   234   0.567357E+04   0.370621E+02  -0.568039E-04   0.370621E+02   0.134565E+01   0.972930E-07  -0.568039E-04   0.972930E-07   0.607564E-07
   235   0.566485E+04   0.387612E+02  -0.563419E-04   0.387612E+02   0.139426E+01   0.116495E-06  -0.563419E-04   0.116495E-06   0.604575E-07
   236   0.565535E+04   0.404624E+02  -0.558205E-04   0.404624E+02   0.144487E+01   0.135860E-06  -0.558205E-04   0.135860E-06   0.601663E-07
   237   0.564523E+04   0.421635E+02  -0.552414E-04   0.421635E+02   0.149751E+01   0.154676E-06  -0.552414E-04   0.154676E-06   0.598783E-07
   238   0.563473E+04   0.438647E+02  -0.546193E-04   0.438647E+02   0.155217E+01   0.172604E-06  -0.546193E-04   0.172604E-06   0.595918E-07
   239   0.562365E+04   0.455665E+02  -0.540843E-04   0.455665E+02   0.160892E+01   0.190505E-06  -0.540843E-04   0.190505E-06   0.593104E-07
   240   0.561166E+04   0.472629E+02  -0.536654E-04   0.472629E+02   0.166772E+01   0.207847E-06  -0.536654E-04   0.207847E-06   0.590207E-07
   241   0.559928E+04   0.489587E+02  -0.531914E-04   0.489587E+02   0.172865E+01   0.224851E-06  -0.531914E-04   0.224851E-06   0.587416E-07
   242   0.558618E+04   0.506513E+02  -0.526923E-04   0.506513E+02   0.179170E+01   0.240974E-06  -0.526923E-04   0.240974E-06   0.584636E-07
   243   0.557273E+04   0.523393E+02  -0.521911E-04   0.523393E+02   0.185687E+01   0.255893E-06  -0.521911E-04   0.255893E-06   0.581828E-07
   244   0.555895E+04   0.540259E+02  -0.516999E-04   0.540259E+02   0.192424E+01   0.270782E-06  -0.516999E-04   0.270782E-06   0.579178E-07
   245   0.554379E+04   0.557007E+02  -0.513025E-04   0.557007E+02   0.199374E+01   0.284959E-06  -0.513025E-04   0.284959E-06   0.576369E-07
   246   0.552860E+04   0.573726E+02  -0.508385E-04   0.573726E+02   0.206544E+01   0.298572E-06  -0.508385E-04   0.298572E-06   0.573646E-07
   247   0.551280E+04   0.590389E+02  -0.503557E-04   0.590389E+02   0.213937E+01   0.311554E-06  -0.503557E-04   0.311554E-06   0.571011E-07
   248   0.549640E+04   0.606944E+02  -0.499520E-04   0.606944E+02   0.221547E+01   0.323456E-06  -0.499520E-04   0.323456E-06   0.568285E-07
   249   0.547992E+04   0.623470E+02  -0.495607E-04   0.623470E+02   0.229385E+01   0.335582E-06  -0.495607E-04   0.335582E-06   0.565722E-07
   250   0.546190E+04   0.639823E+02  -0.492082E-04   0.639823E+02   0.237443E+01   0.347511E-06  -0.492082E-04   0.347511E-06   0.563030E-07
   251   0.544398E+04   0.656115E+02  -0.487591E-04   0.656115E+02   0.245725E+01   0.358858E-06  -0.487591E-04   0.358858E-06   0.560388E-07
   252   0.542567E+04   0.672335E+02  -0.482653E-04   0.672335E+02   0.254239E+01   0.370050E-06  -0.482653E-04   0.370050E-06   0.557875E-07
   253   0.540636E+04   0.688371E+02  -0.479079E-04   0.688371E+02   0.262971E+01   0.380827E-06  -0.479079E-04   0.380827E-06   0.555229E-07
   254   0.538718E+04   0.704362E+02  -0.476079E-04   0.704362E+02   0.271938E+01   0.392390E-06  -0.476079E-04   0.392390E-06   0.552753E-07
   255   0.536670E+04   0.720153E+02  -0.472895E-04   0.720153E+02   0.281128E+01   0.404292E-06  -0.472895E-04   0.404292E-06   0.550170E-07
   256   0.534613E+04   0.735826E+02  -0.468928E-04   0.735826E+02   0.290543E+01   0.415785E-06  -0.468928E-04   0.415785E-06   0.547604E-07
   257   0.532541E+04   0.751412E+02  -0.464461E-04   0.751412E+02   0.300193E+01   0.427336E-06  -0.464461E-04   0.427336E-06   0.545156E-07
   258   0.530341E+04   0.766754E+02  -0.461196E-04   0.766754E+02   0.310065E+01   0.439336E-06  -0.461196E-04   0.439336E-06   0.542636E-07
   259   0.528140E+04   0.781989E+02  -0.458461E-04   0.781989E+02   0.320166E+01   0.452145E-06  -0.458461E-04   0.452145E-06   0.540146E-07
   260   0.525901E+04   0.797082E+02  -0.455174E-04   0.797082E+02   0.330502E+01   0.465530E-06  -0.455174E-04   0.465530E-06   0.537724E-07
   261   0.523588E+04   0.811949E+02  -0.451469E-04   0.811949E+02   0.341056E+01   0.478638E-06  -0.451469E-04   0.478638E-06   0.535266E-07
   262   0.521280E+04   0.826712E+02  -0.447929E-04   0.826712E+02   0.351847E+01   0.491996E-06  -0.447929E-04   0.491996E-06   0.532901E-07
   263   0.518850E+04   0.841203E+02  -0.445198E-04   0.841203E+02   0.362859E+01   0.505967E-06  -0.445198E-04   0.505967E-06   0.530481E-07
   264   0.516418E+04   0.855537E+02  -0.442592E-04   0.855537E+02   0.374095E+01   0.520601E-06  -0.442592E-04   0.520601E-06   0.528060E-07
   265   0.513972E+04   0.869719E+02  -0.439118E-04   0.869719E+02   0.385566E+01   0.535550E-06  -0.439118E-04   0.535550E-06   0.525720E-07
   266   0.511419E+04   0.883608E+02  -0.435451E-04   0.883608E+02   0.397251E+01   0.550066E-06  -0.435451E-04   0.550066E-06   0.523359E-07
   267   0.508881E+04   0.897364E+02  -0.432544E-04   0.897364E+02   0.409170E+01   0.564939E-06  -0.432544E-04   0.564939E-06   0.521070E-07
   268   0.506265E+04   0.910852E+02  -0.430374E-04   0.910852E+02   0.421305E+01   0.579912E-06  -0.430374E-04   0.579912E-06   0.518693E-07
   269   0.503618E+04   0.924112E+02  -0.427952E-04   0.924112E+02   0.433657E+01   0.595538E-06  -0.427952E-04   0.595538E-06   0.516388E-07
   270   0.500970E+04   0.937202E+02  -0.424530E-04   0.937202E+02   0.446237E+01   0.610936E-06  -0.424530E-04   0.610936E-06   0.514124E-07
   271   0.498213E+04   0.949963E+02  -0.421172E-04   0.949963E+02   0.459030E+01   0.625420E-06  -0.421172E-04   0.625420E-06   0.511816E-07
   272   0.495466E+04   0.962553E+02  -0.418577E-04   0.962553E+02   0.472052E+01   0.640423E-06  -0.418577E-04   0.640423E-06   0.509640E-07
   273   0.492691E+04   0.974876E+02  -0.416601E-04   0.974876E+02   0.485270E+01   0.655097E-06  -0.416601E-04   0.655097E-06   0.507328E-07
   274   0.489845E+04   0.986897E+02  -0.414423E-04   0.986897E+02   0.498703E+01   0.670145E-06  -0.414423E-04   0.670145E-06   0.505111E-07
   275   0.487000E+04   0.998720E+02  -0.411430E-04   0.998720E+02   0.512356E+01   0.684316E-06  -0.411430E-04   0.684316E-06   0.502919E-07
   276   0.484088E+04   0.101023E+03  -0.408500E-04   0.101023E+03   0.526212E+01   0.697443E-06  -0.408500E-04   0.697443E-06   0.500671E-07
   277   0.481160E+04   0.102147E+03  -0.406272E-04   0.102147E+03   0.540272E+01   0.710495E-06  -0.406272E-04   0.710495E-06   0.498508E-07
   278   0.478227E+04   0.103248E+03  -0.404291E-04   0.103248E+03   0.554538E+01   0.723666E-06  -0.404291E-04   0.723666E-06   0.496341E-07
   279   0.475209E+04   0.104312E+03  -0.402196E-04   0.104312E+03   0.569002E+01   0.736616E-06  -0.402196E-04   0.736616E-06   0.494158E-07
   280   0.472191E+04   0.105354E+03  -0.399653E-04   0.105354E+03   0.583678E+01   0.748741E-06  -0.399653E-04   0.748741E-06   0.492086E-07
   281   0.469158E+04   0.106365E+03  -0.396948E-04   0.106365E+03   0.598527E+01   0.759271E-06  -0.396948E-04   0.759271E-06   0.489897E-07
   282   0.466070E+04   0.107342E+03  -0.395144E-04   0.107342E+03   0.613575E+01   0.770000E-06  -0.395144E-04   0.770000E-06   0.487775E-07
   283   0.462983E+04   0.108295E+03  -0.393640E-04   0.108295E+03   0.628815E+01   0.781007E-06  -0.393640E-04   0.781007E-06   0.485713E-07
   284   0.459843E+04   0.109211E+03  -0.391493E-04   0.109211E+03   0.644238E+01   0.791409E-06  -0.391493E-04   0.791409E-06   0.483586E-07
   285   0.456687E+04   0.110101E+03  -0.389012E-04   0.110101E+03   0.659869E+01   0.801604E-06  -0.389012E-04   0.801604E-06   0.481605E-07
   286   0.453538E+04   0.110957E+03  -0.386635E-04   0.110957E+03   0.675627E+01   0.809485E-06  -0.386635E-04   0.809485E-06   0.479472E-07
   287   0.450320E+04   0.111776E+03  -0.385168E-04   0.111776E+03   0.691585E+01   0.818212E-06  -0.385168E-04   0.818212E-06   0.477404E-07
   288   0.447098E+04   0.112566E+03  -0.384098E-04   0.112566E+03   0.707726E+01   0.827905E-06  -0.384098E-04   0.827905E-06   0.475430E-07
   289   0.443874E+04   0.113324E+03  -0.382170E-04   0.113324E+03   0.724012E+01   0.836378E-06  -0.382170E-04   0.836378E-06   0.473357E-07
   290   0.440621E+04   0.114053E+03  -0.379446E-04   0.114053E+03   0.740505E+01   0.844862E-06  -0.379446E-04   0.844862E-06   0.471410E-07
   291   0.437345E+04   0.114737E+03  -0.377403E-04   0.114737E+03   0.757088E+01   0.851961E-06  -0.377403E-04   0.851961E-06   0.469381E-07
   292   0.434041E+04   0.115389E+03  -0.376349E-04   0.115389E+03   0.773859E+01   0.859832E-06  -0.376349E-04   0.859832E-06   0.467364E-07
   293   0.430720E+04   0.116010E+03  -0.375317E-04   0.116010E+03   0.790803E+01   0.868840E-06  -0.375317E-04   0.868840E-06   0.465436E-07
   294   0.427425E+04   0.116597E+03  -0.373417E-04   0.116597E+03   0.807845E+01   0.876932E-06  -0.373417E-04   0.876932E-06   0.463453E-07
   295   0.424116E+04   0.117158E+03  -0.370974E-04   0.117158E+03   0.825088E+01   0.884848E-06  -0.370974E-04   0.884848E-06   0.461566E-07
   296   0.420718E+04   0.117657E+03  -0.369271E-04   0.117657E+03   0.842401E+01   0.892001E-06  -0.369271E-04   0.892001E-06   0.459581E-07
   297   0.417367E+04   0.118136E+03  -0.368358E-04   0.118136E+03   0.859867E+01   0.900271E-06  -0.368358E-04   0.900271E-06   0.457641E-07
   298   0.413994E+04   0.118582E+03  -0.367562E-04   0.118582E+03   0.877500E+01   0.909711E-06  -0.367562E-04   0.909711E-06   0.455770E-07
   299   0.410619E+04   0.118983E+03  -0.365499E-04   0.118983E+03   0.895183E+01   0.918075E-06  -0.365499E-04   0.918075E-06   0.453856E-07
   300   0.407221E+04   0.119351E+03  -0.363316E-04   0.119351E+03   0.913017E+01   0.926054E-06  -0.363316E-04   0.926054E-06   0.451943E-07
   301   0.403808E+04   0.119679E+03  -0.362243E-04   0.119679E+03   0.930981E+01   0.934572E-06  -0.362243E-04   0.934572E-06   0.450091E-07
   302   0.400426E+04   0.119976E+03  -0.361337E-04   0.119976E+03   0.949006E+01   0.943407E-06  -0.361337E-04   0.943407E-06   0.448219E-07
   303   0.397040E+04   0.120242E+03  -0.360140E-04   0.120242E+03   0.967189E+01   0.953730E-06  -0.360140E-04   0.953730E-06   0.446405E-07
   304   0.393589E+04   0.120447E+03  -0.358491E-04   0.120447E+03   0.985395E+01   0.962782E-06  -0.358491E-04   0.962782E-06   0.444520E-07
   305   0.390181E+04   0.120630E+03  -0.356358E-04   0.120630E+03   0.100372E+02   0.971359E-06  -0.356358E-04   0.971359E-06   0.442689E-07
   306   0.386757E+04   0.120774E+03  -0.355109E-04   0.120774E+03   0.102216E+02   0.980620E-06  -0.355109E-04   0.980620E-06   0.440890E-07
   307   0.383342E+04   0.120876E+03  -0.354636E-04   0.120876E+03   0.104060E+02   0.990233E-06  -0.354636E-04   0.990233E-06   0.439056E-07
   308   0.379962E+04   0.120957E+03  -0.353309E-04   0.120957E+03   0.105919E+02   0.100079E-05  -0.353309E-04   0.100079E-05   0.437323E-07
   309   0.376484E+04   0.120966E+03  -0.351663E-04   0.120966E+03   0.107779E+02   0.101046E-05  -0.351663E-04   0.101046E-05   0.435483E-07
   310   0.373085E+04   0.120959E+03  -0.349785E-04   0.120959E+03   0.109644E+02   0.101968E-05  -0.349785E-04   0.101968E-05   0.433715E-07
   311   0.369688E+04   0.120918E+03  -0.348681E-04   0.120918E+03   0.111520E+02   0.102890E-05  -0.348681E-04   0.102890E-05   0.431969E-07
   312   0.366249E+04   0.120819E+03  -0.348137E-04   0.120819E+03   0.113393E+02   0.103860E-05  -0.348137E-04   0.103860E-05   0.430177E-07
   313   0.362881E+04   0.120706E+03  -0.347256E-04   0.120706E+03   0.115277E+02   0.104994E-05  -0.347256E-04   0.104994E-05   0.428514E-07
   314   0.359444E+04   0.120530E+03  -0.345710E-04   0.120530E+03   0.117160E+02   0.105915E-05  -0.345710E-04   0.105915E-05   0.426716E-07
   315   0.356059E+04   0.120326E+03  -0.343817E-04   0.120326E+03   0.119042E+02   0.106746E-05  -0.343817E-04   0.106746E-05   0.424971E-07
   316   0.352712E+04   0.120098E+03  -0.342547E-04   0.120098E+03   0.120933E+02   0.107691E-05  -0.342547E-04   0.107691E-05   0.423311E-07
   317   0.349287E+04   0.119800E+03  -0.342390E-04   0.119800E+03   0.122821E+02   0.108629E-05  -0.342390E-04   0.108629E-05   0.421561E-07
   318   0.345938E+04   0.119484E+03  -0.341401E-04   0.119484E+03   0.124709E+02   0.109589E-05  -0.341401E-04   0.109589E-05   0.419862E-07
